 mH     Width   TotalCS    BR(H->ZZ)     BR(H->4q)  
   110 0.00282   22.7112   0.00439   0.0236
 110.5 0.002847   22.5139   0.00486104   0.0257164
   111 0.002874   22.3165   0.00532324   0.0277931
 111.5 0.002901   22.1192   0.00577683   0.0298311
   112 0.002928   21.9219   0.00622205   0.0318316
 112.5 0.002955   21.7246   0.00665914   0.0337954
   113 0.002982   21.5272   0.00708831   0.0357237
 113.5 0.003009   21.3299   0.00750978   0.0376174
   114 0.003036   21.1326   0.00792375   0.0394775
 114.5 0.003063   20.9352   0.00833043   0.0413047
   115 0.00309   20.7379   0.00873   0.0431
 115.5 0.003128   20.5654   0.00953649   0.0462949
   116 0.003166   20.3928   0.0103236   0.0494131
 116.5 0.003204   20.2203   0.0110921   0.0524573
   117 0.003242   20.0477   0.0118425   0.0554302
 117.5 0.00328   19.8752   0.0125756   0.0583341
   118 0.003318   19.7027   0.0132918   0.0611716
 118.5 0.003356   19.5301   0.0139919   0.0639448
   119 0.003394   19.3576   0.0146762   0.0666559
 119.5 0.003432   19.185   0.0153454   0.069307
   120 0.00347   19.0125    0.016   0.0719
 120.5 0.003526   18.8608   0.0172229   0.0762546
   121 0.003582   18.7092   0.0184076   0.080473
 121.5 0.003638   18.5575   0.0195559   0.0845616
   122 0.003694   18.4059   0.0206693   0.0885262
 122.5 0.00375   18.2542   0.0217495   0.0923724
   123 0.003806   18.1026   0.0227978   0.0961054
 123.5 0.003862   17.9509   0.0238158   0.0997302
   124 0.003918   17.7993   0.0248047   0.103251
 124.5 0.003974   17.6476   0.0257657   0.106673
   125 0.00403   17.496   0.0267     0.11
 125.5 0.004114   17.3593   0.0282981   0.115564
   126 0.004198   17.2226   0.0298322   0.120905
 126.5 0.004282   17.086   0.0313061   0.126036
   127 0.004366   16.9493   0.0327234   0.13097
 127.5 0.00445   16.8126   0.0340871   0.135718
   128 0.004534   16.6759   0.0354003   0.14029
 128.5 0.004618   16.5392   0.0366657   0.144695
   129 0.004702   16.4026   0.0378859   0.148943
 129.5 0.004786   16.2659   0.0390632   0.153042
   130 0.00487   16.1292   0.0402    0.157
 130.5 0.004997   16.0095   0.0420308   0.163389
   131 0.005124   15.8898   0.0437709   0.169462
 131.5 0.005251   15.7702   0.0454268   0.175241
   132 0.005378   15.6505   0.0470045   0.180747
 132.5 0.005505   15.5308   0.0485094   0.185999
   133 0.005632   15.4111   0.0499464   0.191014
 133.5 0.005759   15.2914   0.05132   0.195808
   134 0.005886   15.1718   0.0526344   0.200395
 134.5 0.006013   15.0521   0.0538932   0.204788
   135 0.00614   14.9324   0.0551    0.209
 135.5 0.006338   14.8237   0.0569064   0.21579
   136 0.006536   14.715   0.0586034   0.222169
 136.5 0.006734   14.6064   0.0602006   0.228173
   137 0.006932   14.4977   0.0617066   0.233833
 137.5 0.00713   14.389   0.0631289   0.23918
   138 0.007328   14.2803   0.0644743   0.244237
 138.5 0.007526   14.1716   0.065749   0.249028
   139 0.007724   14.063   0.0669583   0.253574
 139.5 0.007922   13.9543   0.0681072   0.257892
   140 0.00812   13.8456   0.0692    0.262
   141 0.008776   13.6489   0.0719019   0.27499
   142 0.009432   13.4522   0.074228   0.286173
   143 0.010088   13.2554   0.0762515   0.295902
   144 0.010744   13.0587   0.078028   0.304442
   145 0.0114   12.862   0.0796    0.312
   146 0.01258   12.686   0.0804801   0.324377
   147 0.01376   12.5099   0.0812093   0.334631
   148 0.01494   12.3339   0.0818233   0.343265
   149 0.01612   12.1578   0.0823474   0.350635
   150 0.0173   11.9818   0.0828    0.357
   151 0.01988   11.8202   0.0800048   0.369153
   152 0.02246   11.6586   0.0778518   0.378514
   153 0.02504   11.497   0.0761425   0.385946
   154 0.02762   11.3354   0.0747525   0.391989
   155 0.0302   11.1738   0.0736    0.397
   156 0.04074   11.0112   0.0605769   0.411651
   157 0.05128   10.8485   0.0529073   0.420279
   158 0.06182   10.6859   0.047853   0.425965
   159 0.07236   10.5232   0.0442711   0.429995
   160 0.0829   10.3606   0.0416    0.433
   162 0.14814   10.0325   0.0287138   0.442299
   164 0.21338   9.70436   0.0237074   0.445912
   166 0.2728   9.40772   0.02259   0.447836
   168 0.3264   9.14256   0.0231779   0.449096
   170   0.38   8.8774   0.0236     0.45
   172  0.428   8.64244   0.0276654   0.450467
   174  0.476   8.40748   0.0309109   0.45084
   176 0.5262   8.18296   0.0389913   0.45148
   178 0.5786   7.96888   0.050556   0.452309
   180  0.631   7.7548   0.0602    0.453
   182 0.7114   7.55628   0.102209   0.454871
   184 0.7918   7.35776   0.135687   0.456362
   186 0.8736   7.1687   0.164048   0.457476
   188 0.9568   6.9891   0.188478   0.458304
   190   1.04   6.8095    0.209    0.459
   192   1.12   6.65222   0.222286   0.459443
   194    1.2   6.49494   0.2338   0.459827
   196  1.278   6.3468   0.242804   0.460224
   198  1.354   6.2078   0.249773   0.460634
   200   1.43   6.0688    0.256    0.461
   202  1.514   5.9474   0.260399   0.461244
   204  1.598    5.826   0.264335   0.461463
   206  1.682   5.7046   0.267879   0.46166
   208  1.766   5.5832   0.271085   0.461838
   210   1.85   5.4618    0.274    0.462
   212  1.942   5.36086   0.276379   0.462238
   214  2.034   5.25992   0.278543   0.462454
   216  2.126   5.15898   0.280519   0.462652
   218  2.218   5.05804   0.282332   0.462833
   220   2.31   4.9571    0.284    0.463
   222  2.412   4.86892   0.285169    0.463
   224  2.514   4.78074   0.286243    0.463
   226  2.616   4.69256   0.287234    0.463
   228  2.718   4.60438   0.28815    0.463
   230   2.82   4.5162    0.289    0.463
   232  2.936   4.4401   0.290158    0.463
   234  3.052    4.364   0.291228    0.463
   236  3.168   4.2879   0.29222    0.463
   238  3.284   4.2118   0.293141    0.463
   240    3.4   4.1357    0.294    0.463
   242  3.528   4.07246   0.294687   0.463229
   244  3.656   4.00922   0.295326   0.463442
   246  3.784   3.94598   0.295922   0.463641
   248  3.912   3.88274   0.296479   0.463826
   250   4.04   3.8195    0.297    0.464
   252  4.184   3.76292   0.297455    0.464
   254  4.328   3.70634   0.29788    0.464
   256  4.472   3.64976   0.298277    0.464
   258  4.616   3.59318   0.29865    0.464
   260   4.76   3.5366    0.299    0.464
   262  4.918   3.48768   0.299677    0.464
   264  5.076   3.43876   0.300312    0.464
   266  5.234   3.38984   0.300909    0.464
   268  5.392   3.34092   0.30147    0.464
   270   5.55    3.292    0.302    0.464
   272  5.726   3.25174   0.302449    0.464
   274  5.902   3.21148   0.302872    0.464
   276  6.078   3.17122   0.303269    0.464
   278  6.254   3.13096   0.303645    0.464
   280   6.43   3.0907    0.304    0.464
   282  6.622   3.0547   0.304223    0.464
   284  6.814   3.0187   0.304434    0.464
   286  7.006   2.9827   0.304633    0.464
   288  7.198   2.9467   0.304821    0.464
   290   7.39 2.9107  0.305  0.464
   295   7.91 2.83315 0.306066  0.464
   300   8.43 2.7556  0.307  0.464
   305      9 2.69425 0.307532  0.464
   310   9.57 2.6329  0.308  0.464
   315 10.185 2.57155 0.30853  0.464
   320   10.8 2.5102  0.309  0.464
   325  11.45 2.48955 0.309528  0.464
   330   12.1 2.4689   0.31  0.464
   335   12.8 2.44825 0.310527  0.464
   340   13.5 2.4276  0.311  0.464
   345  14.35 2.4609 0.308882 0.460293
   350   15.2   2.4942    0.307    0.457
   360   17.6   2.5608    0.297    0.441
   370   20.2   2.50225    0.287    0.426
   380   23.1   2.4437    0.279    0.413
   390   26.1   2.3203    0.273    0.403
   400   29.2   2.1969    0.269    0.396
   420   35.9   1.90994    0.263    0.385
   440   43.1   1.62298     0.26    0.379
   460   50.8   1.37252    0.259    0.376
   480   59.1   1.15856    0.259    0.375
   500     68   0.9446    0.261    0.375
   520   77.6   0.80656    0.262    0.376
   540   87.7   0.66852    0.265    0.378
   560   98.7   0.55662    0.267    0.381
   580    110   0.47086     0.27    0.383
   600    123   0.3851    0.272    0.386
   620    136   0.33186    0.275    0.389
   640    150   0.27862    0.277    0.392
   660    166   0.23528     0.28    0.395
   680    182   0.20184    0.282    0.398
   700    199   0.1684    0.285    0.401
   720    218   0.14708    0.287    0.404
   740    237   0.12576    0.289    0.406
   760    258   0.10816    0.291    0.409
   780    281   0.09428    0.293    0.411
   800    304   0.0804    0.295    0.414
   820    330   0.07112    0.297    0.416
   840    357   0.06184    0.299    0.418
   860    386   0.05408    0.301     0.42
   880    416   0.04784    0.303    0.422
   900    449   0.0416    0.304    0.424
   920    484   0.03724    0.306    0.426
   940    521   0.03288    0.307    0.428
   960    560   0.02918    0.308     0.43
   980    602   0.02614     0.31    0.431
  1000    647   0.0231    0.311    0.433
