 mH     Width   TotalCS    BR(H->ZZ)     BR(H->WW->2e2nu)  
   110 0.00282   22.7112   0.00439   0.000537
 110.5 0.002847   22.5139   0.00486104   0.000585949
   111 0.002874   22.3165   0.00532324   0.000633979
 111.5 0.002901   22.1192   0.00577683   0.000681115
   112 0.002928   21.9219   0.00622205   0.000727381
 112.5 0.002955   21.7246   0.00665914   0.000772802
   113 0.002982   21.5272   0.00708831   0.0008174
 113.5 0.003009   21.3299   0.00750978   0.000861198
   114 0.003036   21.1326   0.00792375   0.000904217
 114.5 0.003063   20.9352   0.00833043   0.000946478
   115 0.00309   20.7379   0.00873   0.000988
 115.5 0.003128   20.5654   0.00953649   0.00106144
   116 0.003166   20.3928   0.0103236   0.00113311
 116.5 0.003204   20.2203   0.0110921   0.00120309
   117 0.003242   20.0477   0.0118425   0.00127142
 117.5 0.00328   19.8752   0.0125756   0.00133817
   118 0.003318   19.7027   0.0132918   0.0014034
 118.5 0.003356   19.5301   0.0139919   0.00146714
   119 0.003394   19.3576   0.0146762   0.00152946
 119.5 0.003432   19.185   0.0153454   0.0015904
   120 0.00347   19.0125    0.016   0.00165
 120.5 0.003526   18.8608   0.0172229   0.00175172
   121 0.003582   18.7092   0.0184076   0.00185026
 121.5 0.003638   18.5575   0.0195559   0.00194577
   122 0.003694   18.4059   0.0206693   0.00203838
 122.5 0.00375   18.2542   0.0217495   0.00212823
   123 0.003806   18.1026   0.0227978   0.00221543
 123.5 0.003862   17.9509   0.0238158   0.0023001
   124 0.003918   17.7993   0.0248047   0.00238235
 124.5 0.003974   17.6476   0.0257657   0.00246229
   125 0.00403   17.496   0.0267   0.00254
 125.5 0.004114   17.3593   0.0282981   0.00266785
   126 0.004198   17.2226   0.0298322   0.00279058
 126.5 0.004282   17.086   0.0313061   0.00290849
   127 0.004366   16.9493   0.0327234   0.00302187
 127.5 0.00445   16.8126   0.0340871   0.00313097
   128 0.004534   16.6759   0.0354003   0.00323602
 128.5 0.004618   16.5392   0.0366657   0.00333725
   129 0.004702   16.4026   0.0378859   0.00343487
 129.5 0.004786   16.2659   0.0390632   0.00352906
   130 0.00487   16.1292   0.0402   0.00362
 130.5 0.004997   16.0095   0.0420308   0.00376868
   131 0.005124   15.8898   0.0437709   0.00390998
 131.5 0.005251   15.7702   0.0454268   0.00404446
   132 0.005378   15.6505   0.0470045   0.00417258
 132.5 0.005505   15.5308   0.0485094   0.00429479
   133 0.005632   15.4111   0.0499464   0.00441148
 133.5 0.005759   15.2914   0.05132   0.00452304
   134 0.005886   15.1718   0.0526344   0.00462977
 134.5 0.006013   15.0521   0.0538932   0.004732
   135 0.00614   14.9324   0.0551   0.00483
 135.5 0.006338   14.8237   0.0569064   0.00498886
   136 0.006536   14.715   0.0586034   0.0051381
 136.5 0.006734   14.6064   0.0602006   0.00527857
   137 0.006932   14.4977   0.0617066   0.005411
 137.5 0.00713   14.389   0.0631289   0.00553609
   138 0.007328   14.2803   0.0644743   0.00565441
 138.5 0.007526   14.1716   0.065749   0.00576651
   139 0.007724   14.063   0.0669583   0.00587286
 139.5 0.007922   13.9543   0.0681072   0.00597389
   140 0.00812   13.8456   0.0692   0.00607
   141 0.008776   13.6489   0.0719019   0.00638436
   142 0.009432   13.4522   0.074228   0.00665499
   143 0.010088   13.2554   0.0762515   0.00689042
   144 0.010744   13.0587   0.078028   0.0070971
   145 0.0114   12.862   0.0796   0.00728
   146 0.01258   12.686   0.0804801   0.00759905
   147 0.01376   12.5099   0.0812093   0.00786337
   148 0.01494   12.3339   0.0818233   0.00808594
   149 0.01612   12.1578   0.0823474   0.00827593
   150 0.0173   11.9818   0.0828   0.00844
   151 0.01988   11.8202   0.0800048   0.0087894
   152 0.02246   11.6586   0.0778518   0.00905852
   153 0.02504   11.497   0.0761425   0.00927219
   154 0.02762   11.3354   0.0747525   0.00944594
   155 0.0302   11.1738   0.0736   0.00959
   156 0.04074   11.0112   0.0605769   0.0100824
   157 0.05128   10.8485   0.0529073   0.0103724
   158 0.06182   10.6859   0.047853   0.0105636
   159 0.07236   10.5232   0.0442711   0.010699
   160 0.0829   10.3606   0.0416   0.0108
   162 0.14814   10.0325   0.0287138   0.0111985
   164 0.21338   9.70436   0.0237074   0.0113534
   166 0.2728   9.40772   0.02259   0.0114279
   168 0.3264   9.14256   0.0231779   0.0114699
   170   0.38   8.8774   0.0236   0.0115
   172  0.428   8.64244   0.0276654   0.0114533
   174  0.476   8.40748   0.0309109   0.011416
   176 0.5262   8.18296   0.0389913   0.011352
   178 0.5786   7.96888   0.050556   0.0112691
   180  0.631   7.7548   0.0602   0.0112
   182 0.7114   7.55628   0.102209   0.0109193
   184 0.7918   7.35776   0.135687   0.0106956
   186 0.8736   7.1687   0.164048   0.0105048
   188 0.9568   6.9891   0.188478   0.0103391
   190   1.04   6.8095    0.209   0.0102
   192   1.12   6.65222   0.222286   0.010107
   194    1.2   6.49494   0.2338   0.0100264
   196  1.278   6.3468   0.242804   0.00996315
   198  1.354   6.2078   0.249773   0.00991396
   200   1.43   6.0688    0.256   0.00987
   202  1.514   5.9474   0.260399   0.00983823
   204  1.598    5.826   0.264335   0.0098098
   206  1.682   5.7046   0.267879   0.00978421
   208  1.766   5.5832   0.271085   0.00976105
   210   1.85   5.4618    0.274   0.00974
   212  1.942   5.36086   0.276379   0.00972573
   214  2.034   5.25992   0.278543   0.00971274
   216  2.126   5.15898   0.280519   0.00970088
   218  2.218   5.05804   0.282332   0.00969001
   220   2.31   4.9571    0.284   0.00968
   222  2.412   4.86892   0.285169   0.00967065
   224  2.514   4.78074   0.286243   0.00966205
   226  2.616   4.69256   0.287234   0.00965413
   228  2.718   4.60438   0.28815   0.0096468
   230   2.82   4.5162    0.289   0.00964
   232  2.936   4.4401   0.290158   0.00963305
   234  3.052    4.364   0.291228   0.00962663
   236  3.168   4.2879   0.29222   0.00962068
   238  3.284   4.2118   0.293141   0.00961515
   240    3.4   4.1357    0.294   0.00961
   242  3.528   4.07246   0.294687   0.00960542
   244  3.656   4.00922   0.295326   0.00960116
   246  3.784   3.94598   0.295922   0.00959719
   248  3.912   3.88274   0.296479   0.00959348
   250   4.04   3.8195    0.297   0.00959
   252  4.184   3.76292   0.297455   0.00958545
   254  4.328   3.70634   0.29788   0.0095812
   256  4.472   3.64976   0.298277   0.00957723
   258  4.616   3.59318   0.29865   0.0095735
   260   4.76   3.5366    0.299   0.00957
   262  4.918   3.48768   0.299677   0.00956774
   264  5.076   3.43876   0.300312   0.00956563
   266  5.234   3.38984   0.300909   0.00956364
   268  5.392   3.34092   0.30147   0.00956177
   270   5.55    3.292    0.302   0.00956
   272  5.726   3.25174   0.302449   0.00955551
   274  5.902   3.21148   0.302872   0.00955128
   276  6.078   3.17122   0.303269   0.00954731
   278  6.254   3.13096   0.303645   0.00954355
