 mH     Width   TotalCS    BR(H->ZZ)     BR(H->WW->eNuMuNu)  
   110 0.00282   22.7112   0.00439   0.000566
 110.5 0.002847   22.5139   0.00486104   0.000615275
   111 0.002874   22.3165   0.00532324   0.000663624
 111.5 0.002901   22.1192   0.00577683   0.000711073
   112 0.002928   21.9219   0.00622205   0.000757648
 112.5 0.002955   21.7246   0.00665914   0.000803371
   113 0.002982   21.5272   0.00708831   0.000848266
 113.5 0.003009   21.3299   0.00750978   0.000892355
   114 0.003036   21.1326   0.00792375   0.00093566
 114.5 0.003063   20.9352   0.00833043   0.000978202
   115 0.00309   20.7379   0.00873   0.00102
 115.5 0.003128   20.5654   0.00953649   0.00109322
   116 0.003166   20.3928   0.0103236   0.00116467
 116.5 0.003204   20.2203   0.0110921   0.00123444
   117 0.003242   20.0477   0.0118425   0.00130257
 117.5 0.00328   19.8752   0.0125756   0.00136912
   118 0.003318   19.7027   0.0132918   0.00143414
 118.5 0.003356   19.5301   0.0139919   0.00149769
   119 0.003394   19.3576   0.0146762   0.00155982
 119.5 0.003432   19.185   0.0153454   0.00162058
   120 0.00347   19.0125    0.016   0.00168
 120.5 0.003526   18.8608   0.0172229   0.00177944
   121 0.003582   18.7092   0.0184076   0.00187576
 121.5 0.003638   18.5575   0.0195559   0.00196912
   122 0.003694   18.4059   0.0206693   0.00205965
 122.5 0.00375   18.2542   0.0217495   0.00214748
   123 0.003806   18.1026   0.0227978   0.00223272
 123.5 0.003862   17.9509   0.0238158   0.00231549
   124 0.003918   17.7993   0.0248047   0.0023959
 124.5 0.003974   17.6476   0.0257657   0.00247403
   125 0.00403   17.496   0.0267   0.00255
 125.5 0.004114   17.3593   0.0282981   0.00267311
   126 0.004198   17.2226   0.0298322   0.0027913
 126.5 0.004282   17.086   0.0313061   0.00290484
   127 0.004366   16.9493   0.0327234   0.00301402
 127.5 0.00445   16.8126   0.0340871   0.00311908
   128 0.004534   16.6759   0.0354003   0.00322024
 128.5 0.004618   16.5392   0.0366657   0.00331773
