 mH     Width   TotalCS    BR(H->ZZ)     BR(H->WW->lnuqq(emu))  
   110 0.00282   22.7112   0.00439   0.00706
 110.5 0.002847   22.5139   0.00486104   0.00767214
   111 0.002874   22.3165   0.00532324   0.00827278
 111.5 0.002901   22.1192   0.00577683   0.00886223
   112 0.002928   21.9219   0.00622205   0.00944082
 112.5 0.002955   21.7246   0.00665914   0.0100088
   113 0.002982   21.5272   0.00708831   0.0105666
 113.5 0.003009   21.3299   0.00750978   0.0111143
   114 0.003036   21.1326   0.00792375   0.0116523
 114.5 0.003063   20.9352   0.00833043   0.0121807
   115 0.00309   20.7379   0.00873   0.0127
 115.5 0.003128   20.5654   0.00953649   0.0136097
   116 0.003166   20.3928   0.0103236   0.0144975
 116.5 0.003204   20.2203   0.0110921   0.0153642
   117 0.003242   20.0477   0.0118425   0.0162107
 117.5 0.00328   19.8752   0.0125756   0.0170375
   118 0.003318   19.7027   0.0132918   0.0178454
 118.5 0.003356   19.5301   0.0139919   0.018635
   119 0.003394   19.3576   0.0146762   0.0194069
 119.5 0.003432   19.185   0.0153454   0.0201617
   120 0.00347   19.0125    0.016   0.0209
 120.5 0.003526   18.8608   0.0172229   0.0221344
   121 0.003582   18.7092   0.0184076   0.0233302
 121.5 0.003638   18.5575   0.0195559   0.0244891
   122 0.003694   18.4059   0.0206693   0.0256129
 122.5 0.00375   18.2542   0.0217495   0.0267032
   123 0.003806   18.1026   0.0227978   0.0277614
 123.5 0.003862   17.9509   0.0238158   0.0287889
   124 0.003918   17.7993   0.0248047   0.029787
 124.5 0.003974   17.6476   0.0257657   0.030757
   125 0.00403   17.496   0.0267   0.0317
 125.5 0.004114   17.3593   0.0282981   0.0332389
   126 0.004198   17.2226   0.0298322   0.0347162
 126.5 0.004282   17.086   0.0313061   0.0361355
   127 0.004366   16.9493   0.0327234   0.0375003
 127.5 0.00445   16.8126   0.0340871   0.0388135
   128 0.004534   16.6759   0.0354003   0.040078
 128.5 0.004618   16.5392   0.0366657   0.0412966
   129 0.004702   16.4026   0.0378859   0.0424716
 129.5 0.004786   16.2659   0.0390632   0.0436053
   130 0.00487   16.1292   0.0402   0.0447
 130.5 0.004997   16.0095   0.0420308   0.0464571
   131 0.005124   15.8898   0.0437709   0.0481271
 131.5 0.005251   15.7702   0.0454268   0.0497163
   132 0.005378   15.6505   0.0470045   0.0512305
 132.5 0.005505   15.5308   0.0485094   0.0526748
   133 0.005632   15.4111   0.0499464   0.0540539
 133.5 0.005759   15.2914   0.05132   0.0553722
   134 0.005886   15.1718   0.0526344   0.0566337
 134.5 0.006013   15.0521   0.0538932   0.0578418
   135 0.00614   14.9324   0.0551    0.059
 135.5 0.006338   14.8237   0.0569064   0.0608961
   136 0.006536   14.715   0.0586034   0.0626774
 136.5 0.006734   14.6064   0.0602006   0.0643538
   137 0.006932   14.4977   0.0617066   0.0659346
 137.5 0.00713   14.389   0.0631289   0.0674275
   138 0.007328   14.2803   0.0644743   0.0688397
 138.5 0.007526   14.1716   0.065749   0.0701777
   139 0.007724   14.063   0.0669583   0.071447
 139.5 0.007922   13.9543   0.0681072   0.0726529
   140 0.00812   13.8456   0.0692   0.0738
   141 0.008776   13.6489   0.0719019   0.0775671
   142 0.009432   13.4522   0.074228   0.0808102
   143 0.010088   13.2554   0.0762515   0.0836315
   144 0.010744   13.0587   0.078028   0.0861083
   145 0.0114   12.862   0.0796   0.0883
   146 0.01258   12.686   0.0804801   0.092068
   147 0.01376   12.5099   0.0812093   0.0951898
   148 0.01494   12.3339   0.0818233   0.0978185
   149 0.01612   12.1578   0.0823474   0.100062
   150 0.0173   11.9818   0.0828    0.102
   151 0.01988   11.8202   0.0800048   0.106557
   152 0.02246   11.6586   0.0778518   0.110068
   153 0.02504   11.497   0.0761425   0.112855
   154 0.02762   11.3354   0.0747525   0.115121
   155 0.0302   11.1738   0.0736    0.117
   156 0.04074   11.0112   0.0605769   0.123512
   157 0.05128   10.8485   0.0529073   0.127346
   158 0.06182   10.6859   0.047853   0.129874
   159 0.07236   10.5232   0.0442711   0.131664
   160 0.0829   10.3606   0.0416    0.133
   162 0.14814   10.0325   0.0287138   0.138314
   164 0.21338   9.70436   0.0237074   0.140378
   166 0.2728   9.40772   0.02259    0.141
   168 0.3264   9.14256   0.0231779    0.141
   170   0.38   8.8774   0.0236    0.141
   172  0.428   8.64244   0.0276654   0.140533
   174  0.476   8.40748   0.0309109   0.14016
   176 0.5262   8.18296   0.0389913   0.139281
   178 0.5786   7.96888   0.050556   0.138037
   180  0.631   7.7548   0.0602    0.137
   182 0.7114   7.55628   0.102209   0.130918
   184 0.7918   7.35776   0.135687   0.126072
   186 0.8736   7.1687   0.164048   0.121857
   188 0.9568   6.9891   0.188478   0.11813
   190   1.04   6.8095    0.209    0.115
   192   1.12   6.65222   0.222286   0.113229
   194    1.2   6.49494   0.2338   0.111693
   196  1.278   6.3468   0.242804   0.110329
   198  1.354   6.2078   0.249773   0.109099
   200   1.43   6.0688    0.256    0.108
   202  1.514   5.9474   0.260399   0.107511
   204  1.598    5.826   0.264335   0.107074
   206  1.682   5.7046   0.267879   0.10668
   208  1.766   5.5832   0.271085   0.106324
   210   1.85   5.4618    0.274    0.106
   212  1.942   5.36086   0.276379   0.105762
   214  2.034   5.25992   0.278543   0.105546
   216  2.126   5.15898   0.280519   0.105348
   218  2.218   5.05804   0.282332   0.105167
   220   2.31   4.9571    0.284    0.105
   222  2.412   4.86892   0.285169   0.104766
   224  2.514   4.78074   0.286243   0.104551
   226  2.616   4.69256   0.287234   0.104353
   228  2.718   4.60438   0.28815   0.10417
   230   2.82   4.5162    0.289    0.104
   232  2.936   4.4401   0.290158   0.103768
   234  3.052    4.364   0.291228   0.103554
   236  3.168   4.2879   0.29222   0.103356
   238  3.284   4.2118   0.293141   0.103172
   240    3.4   4.1357    0.294    0.103
   242  3.528   4.07246   0.294687    0.103
   244  3.656   4.00922   0.295326    0.103
   246  3.784   3.94598   0.295922    0.103
   248  3.912   3.88274   0.296479    0.103
   250   4.04   3.8195    0.297    0.103
   252  4.184   3.76292   0.297455   0.102772
   254  4.328   3.70634   0.29788   0.10256
   256  4.472   3.64976   0.298277   0.102361
   258  4.616   3.59318   0.29865   0.102175
   260   4.76   3.5366    0.299    0.102
   262  4.918   3.48768   0.299677    0.102
   264  5.076   3.43876   0.300312    0.102
   266  5.234   3.38984   0.300909    0.102
   268  5.392   3.34092   0.30147    0.102
   270   5.55    3.292    0.302    0.102
   272  5.726   3.25174   0.302449    0.102
   274  5.902   3.21148   0.302872    0.102
   276  6.078   3.17122   0.303269    0.102
   278  6.254   3.13096   0.303645    0.102
   280   6.43   3.0907    0.304    0.102
   282  6.622   3.0547   0.304223    0.102
   284  6.814   3.0187   0.304434    0.102
   286  7.006   2.9827   0.304633    0.102
   288  7.198   2.9467   0.304821    0.102
   290   7.39 2.9107  0.305  0.102
   295   7.91 2.83315 0.306066 0.101467
   300   8.43 2.7556  0.307  0.101
   305      9 2.69425 0.307532  0.101
   310   9.57 2.6329  0.308  0.101
   315 10.185 2.57155 0.30853  0.101
   320   10.8 2.5102  0.309  0.101
   325  11.45 2.48955 0.309528  0.101
   330   12.1 2.4689   0.31  0.101
   335   12.8 2.44825 0.310527  0.101
   340   13.5 2.4276  0.311  0.101
   345  14.35 2.4609 0.308882 0.0999408
   350   15.2   2.4942    0.307    0.099
   360   17.6   2.5608    0.297   0.0953
   370   20.2   2.50225    0.287    0.092
   380   23.1   2.4437    0.279   0.0892
   390   26.1   2.3203    0.273    0.087
   400   29.2   2.1969    0.269   0.0852
   420   35.9   1.90994    0.263   0.0827
   440   43.1   1.62298     0.26   0.0812
   460   50.8   1.37252    0.259   0.0804
   480   59.1   1.15856    0.259     0.08
   500     68   0.9446    0.261   0.0799
   520   77.6   0.80656    0.262   0.0801
   540   87.7   0.66852    0.265   0.0804
   560   98.7   0.55662    0.267   0.0808
   580    110   0.47086     0.27   0.0813
   600    123   0.3851    0.272   0.0818
   620    136   0.33186    0.275   0.0823
   640    150   0.27862    0.277   0.0829
   660    166   0.23528     0.28   0.0835
   680    182   0.20184    0.282    0.084
   700    199   0.1684    0.285   0.0846
   720    218   0.14708    0.287   0.0851
   740    237   0.12576    0.289   0.0856
   760    258   0.10816    0.291   0.0861
   780    281   0.09428    0.293   0.0866
   800    304   0.0804    0.295   0.0871
   820    330   0.07112    0.297   0.0876
   840    357   0.06184    0.299   0.0881
   860    386   0.05408    0.301   0.0885
   880    416   0.04784    0.303   0.0889
   900    449   0.0416    0.304   0.0894
   920    484   0.03724    0.306   0.0897
   940    521   0.03288    0.307   0.0901
   960    560   0.02918    0.308   0.0905
   980    602   0.02614     0.31   0.0909
  1000    647   0.0231    0.311   0.0912
