 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->2e2mu)  
   110 0.00282   22.7112   0.00439   9.78e-06
 110.5 0.002847   22.5139   0.00486104   1.0835e-05
   111 0.002874   22.3165   0.00532324   1.18701e-05
 111.5 0.002901   22.1192   0.00577683   1.2886e-05
   112 0.002928   21.9219   0.00622205   1.38831e-05
 112.5 0.002955   21.7246   0.00665914   1.4862e-05
   113 0.002982   21.5272   0.00708831   1.58232e-05
 113.5 0.003009   21.3299   0.00750978   1.67672e-05
   114 0.003036   21.1326   0.00792375   1.76943e-05
 114.5 0.003063   20.9352   0.00833043   1.86051e-05
   115 0.00309   20.7379   0.00873   1.95e-05
 115.5 0.003128   20.5654   0.00953649   2.13304e-05
   116 0.003166   20.3928   0.0103236   2.31169e-05
 116.5 0.003204   20.2203   0.0110921   2.4861e-05
   117 0.003242   20.0477   0.0118425   2.65642e-05
 117.5 0.00328   19.8752   0.0125756   2.82279e-05
   118 0.003318   19.7027   0.0132918   2.98535e-05
 118.5 0.003356   19.5301   0.0139919   3.14423e-05
   119 0.003394   19.3576   0.0146762   3.29956e-05
 119.5 0.003432   19.185   0.0153454   3.45144e-05
   120 0.00347   19.0125    0.016   3.6e-05
 120.5 0.003526   18.8608   0.0172229   3.87202e-05
   121 0.003582   18.7092   0.0184076   4.13553e-05
 121.5 0.003638   18.5575   0.0195559   4.39093e-05
   122 0.003694   18.4059   0.0206693   4.63859e-05
 122.5 0.00375   18.2542   0.0217495   4.87885e-05
   123 0.003806   18.1026   0.0227978   5.11204e-05
 123.5 0.003862   17.9509   0.0238158   5.33847e-05
   124 0.003918   17.7993   0.0248047   5.55843e-05
 124.5 0.003974   17.6476   0.0257657   5.77218e-05
   125 0.00403   17.496   0.0267   5.98e-05
 125.5 0.004114   17.3593   0.0282981   6.34105e-05
   126 0.004198   17.2226   0.0298322   6.68765e-05
 126.5 0.004282   17.086   0.0313061   7.02065e-05
   127 0.004366   16.9493   0.0327234   7.34083e-05
 127.5 0.00445   16.8126   0.0340871   7.64893e-05
   128 0.004534   16.6759   0.0354003   7.94562e-05
 128.5 0.004618   16.5392   0.0366657   8.2315e-05
   129 0.004702   16.4026   0.0378859   8.50718e-05
 129.5 0.004786   16.2659   0.0390632   8.77318e-05
   130 0.00487   16.1292   0.0402   9.03e-05
 130.5 0.004997   16.0095   0.0420308   9.44408e-05
   131 0.005124   15.8898   0.0437709   9.83764e-05
 131.5 0.005251   15.7702   0.0454268   0.000102122
   132 0.005378   15.6505   0.0470045   0.00010569
 132.5 0.005505   15.5308   0.0485094   0.000109094
   133 0.005632   15.4111   0.0499464   0.000112344
 133.5 0.005759   15.2914   0.05132   0.000115451
   134 0.005886   15.1718   0.0526344   0.000118423
 134.5 0.006013   15.0521   0.0538932   0.000121271
   135 0.00614   14.9324   0.0551   0.000124
 135.5 0.006338   14.8237   0.0569064   0.0001281
   136 0.006536   14.715   0.0586034   0.000131951
 136.5 0.006734   14.6064   0.0602006   0.000135576
   137 0.006932   14.4977   0.0617066   0.000138994
 137.5 0.00713   14.389   0.0631289   0.000142222
   138 0.007328   14.2803   0.0644743   0.000145275
 138.5 0.007526   14.1716   0.065749   0.000148168
   139 0.007724   14.063   0.0669583   0.000150912
 139.5 0.007922   13.9543   0.0681072   0.00015352
   140 0.00812   13.8456   0.0692   0.000156
   141 0.008776   13.6489   0.0719019   0.000161975
   142 0.009432   13.4522   0.074228   0.00016712
   143 0.010088   13.2554   0.0762515   0.000171595
   144 0.010744   13.0587   0.078028   0.000175523
   145 0.0114   12.862   0.0796   0.000179
   146 0.01258   12.686   0.0804801   0.0001812
   147 0.01376   12.5099   0.0812093   0.000183023
   148 0.01494   12.3339   0.0818233   0.000184558
   149 0.01612   12.1578   0.0823474   0.000185868
   150 0.0173   11.9818   0.0828   0.000187
   151 0.01988   11.8202   0.0800048   0.00018062
   152 0.02246   11.6586   0.0778518   0.000175705
   153 0.02504   11.497   0.0761425   0.000171804
   154 0.02762   11.3354   0.0747525   0.000168631
   155 0.0302   11.1738   0.0736   0.000166
   156 0.04074   11.0112   0.0605769   0.000136535
   157 0.05128   10.8485   0.0529073   0.000119183
   158 0.06182   10.6859   0.047853   0.000107747
   159 0.07236   10.5232   0.0442711   9.96433e-05
   160 0.0829   10.3606   0.0416   9.36e-05
   162 0.14814   10.0325   0.0287138   6.46393e-05
   164 0.21338   9.70436   0.0237074   5.33878e-05
   166 0.2728   9.40772   0.02259   5.08915e-05
   168 0.3264   9.14256   0.0231779   5.22353e-05
   170   0.38   8.8774   0.0236   5.32e-05
   172  0.428   8.64244   0.0276654   6.23589e-05
   174  0.476   8.40748   0.0309109   6.96706e-05
   176 0.5262   8.18296   0.0389913   8.79574e-05
   178 0.5786   7.96888   0.050556   0.000114154
   180  0.631   7.7548   0.0602   0.000136
   182 0.7114   7.55628   0.102209   0.000230498
   184 0.7918   7.35776   0.135687   0.000305804
   186 0.8736   7.1687   0.164048   0.000369905
   188 0.9568   6.9891   0.188478   0.000425391
   190   1.04   6.8095    0.209   0.000472
   192   1.12   6.65222   0.222286   0.000500786
   194    1.2   6.49494   0.2338   0.000525733
   196  1.278   6.3468   0.242804   0.000545504
   198  1.354   6.2078   0.249773   0.00056108
   200   1.43   6.0688    0.256   0.000575
   202  1.514   5.9474   0.260399   0.000585264
