 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->2l2q(emu))  
   110 0.00282   22.7112   0.00439   0.000408
 110.5 0.002847   22.5139   0.00486104   0.000451957
   111 0.002874   22.3165   0.00532324   0.000495088
 111.5 0.002901   22.1192   0.00577683   0.000537416
   112 0.002928   21.9219   0.00622205   0.000578963
 112.5 0.002955   21.7246   0.00665914   0.000619751
   113 0.002982   21.5272   0.00708831   0.000659801
 113.5 0.003009   21.3299   0.00750978   0.000699132
   114 0.003036   21.1326   0.00792375   0.000737763
 114.5 0.003063   20.9352   0.00833043   0.000775713
   115 0.00309   20.7379   0.00873   0.000813
 115.5 0.003128   20.5654   0.00953649   0.000889211
   116 0.003166   20.3928   0.0103236   0.000963593
 116.5 0.003204   20.2203   0.0110921   0.00103621
   117 0.003242   20.0477   0.0118425   0.00110713
 117.5 0.00328   19.8752   0.0125756   0.0011764
   118 0.003318   19.7027   0.0132918   0.00124408
 118.5 0.003356   19.5301   0.0139919   0.00131024
   119 0.003394   19.3576   0.0146762   0.00137491
 119.5 0.003432   19.185   0.0153454   0.00143815
   120 0.00347   19.0125    0.016   0.0015
 120.5 0.003526   18.8608   0.0172229   0.00161315
   121 0.003582   18.7092   0.0184076   0.00172276
 121.5 0.003638   18.5575   0.0195559   0.001829
   122 0.003694   18.4059   0.0206693   0.00193202
 122.5 0.00375   18.2542   0.0217495   0.00203196
   123 0.003806   18.1026   0.0227978   0.00212896
 123.5 0.003862   17.9509   0.0238158   0.00222315
   124 0.003918   17.7993   0.0248047   0.00231464
 124.5 0.003974   17.6476   0.0257657   0.00240356
   125 0.00403   17.496   0.0267   0.00249
 125.5 0.004114   17.3593   0.0282981   0.00263915
   126 0.004198   17.2226   0.0298322   0.00278234
 126.5 0.004282   17.086   0.0313061   0.00291991
   127 0.004366   16.9493   0.0327234   0.00305218
 127.5 0.00445   16.8126   0.0340871   0.00317946
   128 0.004534   16.6759   0.0354003   0.00330202
 128.5 0.004618   16.5392   0.0366657   0.00342013
   129 0.004702   16.4026   0.0378859   0.00353402
 129.5 0.004786   16.2659   0.0390632   0.0036439
   130 0.00487   16.1292   0.0402   0.00375
 130.5 0.004997   16.0095   0.0420308   0.00392202
   131 0.005124   15.8898   0.0437709   0.00408552
 131.5 0.005251   15.7702   0.0454268   0.00424111
   132 0.005378   15.6505   0.0470045   0.00438935
 132.5 0.005505   15.5308   0.0485094   0.00453074
   133 0.005632   15.4111   0.0499464   0.00466577
 133.5 0.005759   15.2914   0.05132   0.00479483
   134 0.005886   15.1718   0.0526344   0.00491833
 134.5 0.006013   15.0521   0.0538932   0.00503661
   135 0.00614   14.9324   0.0551   0.00515
 135.5 0.006338   14.8237   0.0569064   0.00532039
   136 0.006536   14.715   0.0586034   0.00548047
 136.5 0.006734   14.6064   0.0602006   0.00563112
   137 0.006932   14.4977   0.0617066   0.00577317
 137.5 0.00713   14.389   0.0631289   0.00590734
   138 0.007328   14.2803   0.0644743   0.00603425
 138.5 0.007526   14.1716   0.065749   0.00615448
   139 0.007724   14.063   0.0669583   0.00626855
 139.5 0.007922   13.9543   0.0681072   0.00637692
   140 0.00812   13.8456   0.0692   0.00648
   141 0.008776   13.6489   0.0719019   0.0067346
   142 0.009432   13.4522   0.074228   0.00695379
   143 0.010088   13.2554   0.0762515   0.00714447
   144 0.010744   13.0587   0.078028   0.00731187
   145 0.0114   12.862   0.0796   0.00746
   146 0.01258   12.686   0.0804801   0.00754251
   147 0.01376   12.5099   0.0812093   0.00761087
   148 0.01494   12.3339   0.0818233   0.00766843
   149 0.01612   12.1578   0.0823474   0.00771757
   150 0.0173   11.9818   0.0828   0.00776
   151 0.01988   11.8202   0.0800048   0.00749871
   152 0.02246   11.6586   0.0778518   0.00729745
   153 0.02504   11.497   0.0761425   0.00713767
   154 0.02762   11.3354   0.0747525   0.00700773
   155 0.0302   11.1738   0.0736   0.0069
   156 0.04074   11.0112   0.0605769   0.00567502
   157 0.05128   10.8485   0.0529073   0.0049536
   158 0.06182   10.6859   0.047853   0.00447817
   159 0.07236   10.5232   0.0442711   0.00414125
   160 0.0829   10.3606   0.0416   0.00389
   162 0.14814   10.0325   0.0287138   0.00268773
   164 0.21338   9.70436   0.0237074   0.00222064
   166 0.2728   9.40772   0.02259   0.00211622
   168 0.3264   9.14256   0.0231779   0.00217081
   170   0.38   8.8774   0.0236   0.00221
   172  0.428   8.64244   0.0276654   0.00259318
   174  0.476   8.40748   0.0309109   0.00289908
   176 0.5262   8.18296   0.0389913   0.00365836
   178 0.5786   7.96888   0.050556   0.00474437
   180  0.631   7.7548   0.0602   0.00565
   182 0.7114   7.55628   0.102209   0.00960299
   184 0.7918   7.35776   0.135687   0.0127532
   186 0.8736   7.1687   0.164048   0.0154333
   188 0.9568   6.9891   0.188478   0.0177522
   190   1.04   6.8095    0.209   0.0197
   192   1.12   6.65222   0.222286   0.0208957
   194    1.2   6.49494   0.2338   0.021932
   196  1.278   6.3468   0.242804   0.0227581
   198  1.354   6.2078   0.249773   0.0234139
   200   1.43   6.0688    0.256    0.024
   202  1.514   5.9474   0.260399   0.0244155
   204  1.598    5.826   0.264335   0.0247872
   206  1.682   5.7046   0.267879   0.0251219
   208  1.766   5.5832   0.271085   0.0254247
   210   1.85   5.4618    0.274   0.0257
   212  1.942   5.36086   0.276379   0.0259141
   214  2.034   5.25992   0.278543   0.0261088
   216  2.126   5.15898   0.280519   0.0262867
   218  2.218   5.05804   0.282332   0.0264499
   220   2.31   4.9571    0.284   0.0266
   222  2.412   4.86892   0.285169   0.0267403
   224  2.514   4.78074   0.286243   0.0268692
   226  2.616   4.69256   0.287234   0.0269881
   228  2.718   4.60438   0.28815   0.027098
   230   2.82   4.5162    0.289   0.0272
   232  2.936   4.4401   0.290158   0.0272926
   234  3.052    4.364   0.291228   0.0273782
   236  3.168   4.2879   0.29222   0.0274576
   238  3.284   4.2118   0.293141   0.0275313
   240    3.4   4.1357    0.294   0.0276
   242  3.528   4.07246   0.294687   0.0276458
   244  3.656   4.00922   0.295326   0.0276884
   246  3.784   3.94598   0.295922   0.0277281
   248  3.912   3.88274   0.296479   0.0277652
   250   4.04   3.8195    0.297   0.0278
   252  4.184   3.76292   0.297455   0.0278683
   254  4.328   3.70634   0.29788   0.027932
   256  4.472   3.64976   0.298277   0.0279916
   258  4.616   3.59318   0.29865   0.0280475
   260   4.76   3.5366    0.299   0.0281
   262  4.918   3.48768   0.299677   0.0281451
   264  5.076   3.43876   0.300312   0.0281875
   266  5.234   3.38984   0.300909   0.0282272
   268  5.392   3.34092   0.30147   0.0282647
   270   5.55    3.292    0.302   0.0283
   272  5.726   3.25174   0.302449   0.0283449
   274  5.902   3.21148   0.302872   0.0283872
   276  6.078   3.17122   0.303269   0.0284269
   278  6.254   3.13096   0.303645   0.0284645
   280   6.43   3.0907    0.304   0.0285
   282  6.622   3.0547   0.304223   0.0285223
   284  6.814   3.0187   0.304434   0.0285434
   286  7.006   2.9827   0.304633   0.0285633
   288  7.198   2.9467   0.304821   0.0285821
   290   7.39 2.9107  0.305 0.0286
   295   7.91 2.83315 0.306066 0.0287066
   300   8.43 2.7556  0.307 0.0288
   305      9 2.69425 0.307532 0.0288532
   310   9.57 2.6329  0.308 0.0289
   315 10.185 2.57155 0.30853 0.028953
   320   10.8 2.5102  0.309  0.029
   325  11.45 2.48955 0.309528 0.0290528
   330   12.1 2.4689   0.31 0.0291
   335   12.8 2.44825 0.310527 0.0291527
   340   13.5 2.4276  0.311 0.0292
   345  14.35 2.4609 0.308882 0.0289882
   350   15.2   2.4942    0.307   0.0288
   360   17.6   2.5608    0.297   0.0278
   370   20.2   2.50225    0.287   0.0269
   380   23.1   2.4437    0.279   0.0262
   390   26.1   2.3203    0.273   0.0257
   400   29.2   2.1969    0.269   0.0252
   420   35.9   1.90994    0.263   0.0247
   440   43.1   1.62298     0.26   0.0244
   460   50.8   1.37252    0.259   0.0243
   480   59.1   1.15856    0.259   0.0243
   500     68   0.9446    0.261   0.0245
   520   77.6   0.80656    0.262   0.0246
   540   87.7   0.66852    0.265   0.0248
   560   98.7   0.55662    0.267   0.0251
   580    110   0.47086     0.27   0.0253
   600    123   0.3851    0.272   0.0255
   620    136   0.33186    0.275   0.0258
   640    150   0.27862    0.277    0.026
   660    166   0.23528     0.28   0.0263
   680    182   0.20184    0.282   0.0265
   700    199   0.1684    0.285   0.0267
   720    218   0.14708    0.287    0.027
   740    237   0.12576    0.289   0.0272
   760    258   0.10816    0.291   0.0274
   780    281   0.09428    0.293   0.0276
   800    304   0.0804    0.295   0.0278
   820    330   0.07112    0.297   0.0279
   840    357   0.06184    0.299   0.0281
   860    386   0.05408    0.301   0.0283
   880    416   0.04784    0.303   0.0284
   900    449   0.0416    0.304   0.0286
   920    484   0.03724    0.306   0.0287
   940    521   0.03288    0.307   0.0289
   960    560   0.02918    0.308    0.029
   980    602   0.02614     0.31   0.0292
  1000    647   0.0231    0.311   0.0293
