 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->2l2q(emutau))  
   110 0.00282   22.7112   0.00439   0.000612
 110.5 0.002847   22.5139   0.00486104   0.000677989
   111 0.002874   22.3165   0.00532324   0.000742739
 111.5 0.002901   22.1192   0.00577683   0.000806283
   112 0.002928   21.9219   0.00622205   0.000868656
 112.5 0.002955   21.7246   0.00665914   0.000929888
   113 0.002982   21.5272   0.00708831   0.000990012
 113.5 0.003009   21.3299   0.00750978   0.00104906
   114 0.003036   21.1326   0.00792375   0.00110705
 114.5 0.003063   20.9352   0.00833043   0.00116402
   115 0.00309   20.7379   0.00873   0.00122
 115.5 0.003128   20.5654   0.00953649   0.00133315
   116 0.003166   20.3928   0.0103236   0.00144359
 116.5 0.003204   20.2203   0.0110921   0.0015514
   117 0.003242   20.0477   0.0118425   0.00165669
 117.5 0.00328   19.8752   0.0125756   0.00175954
   118 0.003318   19.7027   0.0132918   0.00186004
 118.5 0.003356   19.5301   0.0139919   0.00195825
   119 0.003394   19.3576   0.0146762   0.00205427
 119.5 0.003432   19.185   0.0153454   0.00214816
   120 0.00347   19.0125    0.016   0.00224
 120.5 0.003526   18.8608   0.0172229   0.0024103
   121 0.003582   18.7092   0.0184076   0.00257527
 121.5 0.003638   18.5575   0.0195559   0.00273516
   122 0.003694   18.4059   0.0206693   0.00289021
 122.5 0.00375   18.2542   0.0217495   0.00304063
   123 0.003806   18.1026   0.0227978   0.00318662
 123.5 0.003862   17.9509   0.0238158   0.00332837
   124 0.003918   17.7993   0.0248047   0.00346607
 124.5 0.003974   17.6476   0.0257657   0.0035999
   125 0.00403   17.496   0.0267   0.00373
 125.5 0.004114   17.3593   0.0282981   0.00395491
   126 0.004198   17.2226   0.0298322   0.00417083
 126.5 0.004282   17.086   0.0313061   0.00437827
   127 0.004366   16.9493   0.0327234   0.00457773
 127.5 0.00445   16.8126   0.0340871   0.00476966
   128 0.004534   16.6759   0.0354003   0.00495448
 128.5 0.004618   16.5392   0.0366657   0.00513258
   129 0.004702   16.4026   0.0378859   0.00530431
 129.5 0.004786   16.2659   0.0390632   0.00547001
   130 0.00487   16.1292   0.0402   0.00563
 130.5 0.004997   16.0095   0.0420308   0.00588803
   131 0.005124   15.8898   0.0437709   0.00613328
 131.5 0.005251   15.7702   0.0454268   0.00636666
   132 0.005378   15.6505   0.0470045   0.00658902
 132.5 0.005505   15.5308   0.0485094   0.00680112
   133 0.005632   15.4111   0.0499464   0.00700365
 133.5 0.005759   15.2914   0.05132   0.00719725
   134 0.005886   15.1718   0.0526344   0.0073825
 134.5 0.006013   15.0521   0.0538932   0.00755992
   135 0.00614   14.9324   0.0551   0.00773
 135.5 0.006338   14.8237   0.0569064   0.00798367
   136 0.006536   14.715   0.0586034   0.00822197
 136.5 0.006734   14.6064   0.0602006   0.00844626
   137 0.006932   14.4977   0.0617066   0.00865773
 137.5 0.00713   14.389   0.0631289   0.00885746
   138 0.007328   14.2803   0.0644743   0.0090464
 138.5 0.007526   14.1716   0.065749   0.00922539
   139 0.007724   14.063   0.0669583   0.00939521
 139.5 0.007922   13.9543   0.0681072   0.00955654
   140 0.00812   13.8456   0.0692   0.00971
   141 0.008776   13.6489   0.0719019   0.0100971
   142 0.009432   13.4522   0.074228   0.0104304
   143 0.010088   13.2554   0.0762515   0.0107203
   144 0.010744   13.0587   0.078028   0.0109748
   145 0.0114   12.862   0.0796   0.0112
   146 0.01258   12.686   0.0804801   0.01131
   147 0.01376   12.5099   0.0812093   0.0114012
   148 0.01494   12.3339   0.0818233   0.0114779
   149 0.01612   12.1578   0.0823474   0.0115434
   150 0.0173   11.9818   0.0828   0.0116
   151 0.01988   11.8202   0.0800048   0.011205
   152 0.02246   11.6586   0.0778518   0.0109008
   153 0.02504   11.497   0.0761425   0.0106593
   154 0.02762   11.3354   0.0747525   0.0104629
   155 0.0302   11.1738   0.0736   0.0103
   156 0.04074   11.0112   0.0605769   0.00848491
   157 0.05128   10.8485   0.0529073   0.00741596
   158 0.06182   10.6859   0.047853   0.00671151
   159 0.07236   10.5232   0.0442711   0.00621228
   160 0.0829   10.3606   0.0416   0.00584
   162 0.14814   10.0325   0.0287138   0.00403328
   164 0.21338   9.70436   0.0237074   0.00333135
   166 0.2728   9.40772   0.02259   0.00317572
   168 0.3264   9.14256   0.0231779   0.00325971
   170   0.38   8.8774   0.0236   0.00332
   172  0.428   8.64244   0.0276654   0.00389009
   174  0.476   8.40748   0.0309109   0.00434521
   176 0.5262   8.18296   0.0389913   0.00548254
   178 0.5786   7.96888   0.050556   0.00711155
   180  0.631   7.7548   0.0602   0.00847
   182 0.7114   7.55628   0.102209   0.0143784
   184 0.7918   7.35776   0.135687   0.019087
   186 0.8736   7.1687   0.164048   0.0231
   188 0.9568   6.9891   0.188478   0.0265783
   190   1.04   6.8095    0.209   0.0295
   192   1.12   6.65222   0.222286   0.0313157
   194    1.2   6.49494   0.2338   0.0328893
   196  1.278   6.3468   0.242804   0.0341371
   198  1.354   6.2078   0.249773   0.0351208
   200   1.43   6.0688    0.256    0.036
   202  1.514   5.9474   0.260399   0.0366354
   204  1.598    5.826   0.264335   0.037204
   206  1.682   5.7046   0.267879   0.0377158
   208  1.766   5.5832   0.271085   0.0381789
   210   1.85   5.4618    0.274   0.0386
   212  1.942   5.36086   0.276379   0.0389093
   214  2.034   5.25992   0.278543   0.0391906
   216  2.126   5.15898   0.280519   0.0394475
   218  2.218   5.05804   0.282332   0.0396831
   220   2.31   4.9571    0.284   0.0399
   222  2.412   4.86892   0.285169   0.0400871
   224  2.514   4.78074   0.286243   0.0402589
   226  2.616   4.69256   0.287234   0.0404174
   228  2.718   4.60438   0.28815   0.040564
   230   2.82   4.5162    0.289   0.0407
   232  2.936   4.4401   0.290158   0.040839
   234  3.052    4.364   0.291228   0.0409674
   236  3.168   4.2879   0.29222   0.0410864
   238  3.284   4.2118   0.293141   0.041197
   240    3.4   4.1357    0.294   0.0413
   242  3.528   4.07246   0.294687   0.0414145
   244  3.656   4.00922   0.295326   0.041521
   246  3.784   3.94598   0.295922   0.0416203
   248  3.912   3.88274   0.296479   0.0417131
   250   4.04   3.8195    0.297   0.0418
   252  4.184   3.76292   0.297455   0.0418683
   254  4.328   3.70634   0.29788   0.041932
   256  4.472   3.64976   0.298277   0.0419916
   258  4.616   3.59318   0.29865   0.0420475
   260   4.76   3.5366    0.299   0.0421
   262  4.918   3.48768   0.299677   0.0421677
   264  5.076   3.43876   0.300312   0.0422312
   266  5.234   3.38984   0.300909   0.0422909
   268  5.392   3.34092   0.30147   0.042347
   270   5.55    3.292    0.302   0.0424
   272  5.726   3.25174   0.302449   0.0424674
