 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->2nu2q)  
   110 0.00282   22.7112   0.00439   0.00122
 110.5 0.002847   22.5139   0.00486104   0.00135241
   111 0.002874   22.3165   0.00532324   0.00148234
 111.5 0.002901   22.1192   0.00577683   0.00160984
   112 0.002928   21.9219   0.00622205   0.001735
 112.5 0.002955   21.7246   0.00665914   0.00185787
   113 0.002982   21.5272   0.00708831   0.00197851
 113.5 0.003009   21.3299   0.00750978   0.00209699
   114 0.003036   21.1326   0.00792375   0.00221336
 114.5 0.003063   20.9352   0.00833043   0.00232768
   115 0.00309   20.7379   0.00873   0.00244
 115.5 0.003128   20.5654   0.00953649   0.0026663
   116 0.003166   20.3928   0.0103236   0.00288718
 116.5 0.003204   20.2203   0.0110921   0.00310281
   117 0.003242   20.0477   0.0118425   0.00331339
 117.5 0.00328   19.8752   0.0125756   0.00351909
   118 0.003318   19.7027   0.0132918   0.00372007
 118.5 0.003356   19.5301   0.0139919   0.00391651
   119 0.003394   19.3576   0.0146762   0.00410854
 119.5 0.003432   19.185   0.0153454   0.00429633
   120 0.00347   19.0125    0.016   0.00448
 120.5 0.003526   18.8608   0.0172229   0.00481945
   121 0.003582   18.7092   0.0184076   0.00514829
 121.5 0.003638   18.5575   0.0195559   0.00546701
   122 0.003694   18.4059   0.0206693   0.00577606
 122.5 0.00375   18.2542   0.0217495   0.00607588
   123 0.003806   18.1026   0.0227978   0.00636688
 123.5 0.003862   17.9509   0.0238158   0.00664944
   124 0.003918   17.7993   0.0248047   0.00692392
 124.5 0.003974   17.6476   0.0257657   0.00719067
   125 0.00403   17.496   0.0267   0.00745
 125.5 0.004114   17.3593   0.0282981   0.00789391
   126 0.004198   17.2226   0.0298322   0.00832006
 126.5 0.004282   17.086   0.0313061   0.00872948
   127 0.004366   16.9493   0.0327234   0.00912316
 127.5 0.00445   16.8126   0.0340871   0.00950197
   128 0.004534   16.6759   0.0354003   0.00986674
 128.5 0.004618   16.5392   0.0366657   0.0102182
   129 0.004702   16.4026   0.0378859   0.0105572
 129.5 0.004786   16.2659   0.0390632   0.0108842
   130 0.00487   16.1292   0.0402   0.0112
 130.5 0.004997   16.0095   0.0420308   0.0117161
   131 0.005124   15.8898   0.0437709   0.0122066
 131.5 0.005251   15.7702   0.0454268   0.0126733
   132 0.005378   15.6505   0.0470045   0.013118
 132.5 0.005505   15.5308   0.0485094   0.0135422
   133 0.005632   15.4111   0.0499464   0.0139473
 133.5 0.005759   15.2914   0.05132   0.0143345
   134 0.005886   15.1718   0.0526344   0.014705
 134.5 0.006013   15.0521   0.0538932   0.0150598
   135 0.00614   14.9324   0.0551   0.0154
 135.5 0.006338   14.8237   0.0569064   0.0158997
   136 0.006536   14.715   0.0586034   0.016369
 136.5 0.006734   14.6064   0.0602006   0.0168108
   137 0.006932   14.4977   0.0617066   0.0172274
 137.5 0.00713   14.389   0.0631289   0.0176208
   138 0.007328   14.2803   0.0644743   0.0179929
 138.5 0.007526   14.1716   0.065749   0.0183455
   139 0.007724   14.063   0.0669583   0.01868
 139.5 0.007922   13.9543   0.0681072   0.0189977
   140 0.00812   13.8456   0.0692   0.0193
   141 0.008776   13.6489   0.0719019   0.0200534
   142 0.009432   13.4522   0.074228   0.020702
   143 0.010088   13.2554   0.0762515   0.0212663
   144 0.010744   13.0587   0.078028   0.0217617
   145 0.0114   12.862   0.0796   0.0222
   146 0.01258   12.686   0.0804801   0.022475
   147 0.01376   12.5099   0.0812093   0.0227029
   148 0.01494   12.3339   0.0818233   0.0228948
   149 0.01612   12.1578   0.0823474   0.0230586
   150 0.0173   11.9818   0.0828   0.0232
   151 0.01988   11.8202   0.0800048   0.0224101
   152 0.02246   11.6586   0.0778518   0.0218016
   153 0.02504   11.497   0.0761425   0.0213185
   154 0.02762   11.3354   0.0747525   0.0209257
   155 0.0302   11.1738   0.0736   0.0206
   156 0.04074   11.0112   0.0605769   0.0169373
   157 0.05128   10.8485   0.0529073   0.0147802
   158 0.06182   10.6859   0.047853   0.0133587
   159 0.07236   10.5232   0.0442711   0.0123512
   160 0.0829   10.3606   0.0416   0.0116
   162 0.14814   10.0325   0.0287138   0.00801977
   164 0.21338   9.70436   0.0237074   0.00662881
   166 0.2728   9.40772   0.02259   0.00632144
   168 0.3264   9.14256   0.0231779   0.00648941
   170   0.38   8.8774   0.0236   0.00661
   172  0.428   8.64244   0.0276654   0.00775019
   174  0.476   8.40748   0.0309109   0.00866042
   176 0.5262   8.18296   0.0389913   0.0109327
   178 0.5786   7.96888   0.050556   0.0141866
   180  0.631   7.7548   0.0602   0.0169
   182 0.7114   7.55628   0.102209   0.0286888
   184 0.7918   7.35776   0.135687   0.0380835
   186 0.8736   7.1687   0.164048   0.0460524
   188 0.9568   6.9891   0.188478   0.0529261
   190   1.04   6.8095    0.209   0.0587
   192   1.12   6.65222   0.222286   0.0623314
   194    1.2   6.49494   0.2338   0.0654787
   196  1.278   6.3468   0.242804   0.0679518
   198  1.354   6.2078   0.249773   0.0698783
   200   1.43   6.0688    0.256   0.0716
   202  1.514   5.9474   0.260399   0.0728708
   204  1.598    5.826   0.264335   0.074008
   206  1.682   5.7046   0.267879   0.0750316
   208  1.766   5.5832   0.271085   0.0759579
   210   1.85   5.4618    0.274   0.0768
   212  1.942   5.36086   0.276379   0.0774423
   214  2.034   5.25992   0.278543   0.0780265
   216  2.126   5.15898   0.280519   0.0785602
   218  2.218   5.05804   0.282332   0.0790496
   220   2.31   4.9571    0.284   0.0795
   222  2.412   4.86892   0.285169   0.0798975
   224  2.514   4.78074   0.286243   0.0802628
   226  2.616   4.69256   0.287234   0.0805995
   228  2.718   4.60438   0.28815   0.080911
   230   2.82   4.5162    0.289   0.0812
   232  2.936   4.4401   0.290158   0.0814548
   234  3.052    4.364   0.291228   0.0816902
   236  3.168   4.2879   0.29222   0.0819083
   238  3.284   4.2118   0.293141   0.0821111
   240    3.4   4.1357    0.294   0.0823
   242  3.528   4.07246   0.294687   0.0825061
   244  3.656   4.00922   0.295326   0.0826978
   246  3.784   3.94598   0.295922   0.0828765
   248  3.912   3.88274   0.296479   0.0830436
   250   4.04   3.8195    0.297   0.0832
   252  4.184   3.76292   0.297455   0.0833593
   254  4.328   3.70634   0.29788   0.0835079
   256  4.472   3.64976   0.298277   0.083647
   258  4.616   3.59318   0.29865   0.0837775
   260   4.76   3.5366    0.299   0.0839
   262  4.918   3.48768   0.299677   0.0840354
   264  5.076   3.43876   0.300312   0.0841624
   266  5.234   3.38984   0.300909   0.0842817
   268  5.392   3.34092   0.30147   0.0843941
   270   5.55    3.292    0.302   0.0845
   272  5.726   3.25174   0.302449   0.0846348
   274  5.902   3.21148   0.302872   0.0847615
   276  6.078   3.17122   0.303269   0.0848808
   278  6.254   3.13096   0.303645   0.0849935
   280   6.43   3.0907    0.304   0.0851
   282  6.622   3.0547   0.304223   0.0852116
   284  6.814   3.0187   0.304434   0.0853169
   286  7.006   2.9827   0.304633   0.0854164
   288  7.198   2.9467   0.304821   0.0855107
   290   7.39 2.9107  0.305 0.0856
   295   7.91 2.83315 0.306066 0.0858131
   300   8.43 2.7556  0.307  0.086
   305      9 2.69425 0.307532 0.0862127
   310   9.57 2.6329  0.308 0.0864
   315 10.185 2.57155 0.30853 0.0865591
   320   10.8 2.5102  0.309 0.0867
   325  11.45 2.48955 0.309528 0.0868585
   330   12.1 2.4689   0.31  0.087
   335   12.8 2.44825 0.310527 0.0871055
   340   13.5 2.4276  0.311 0.0872
   345  14.35 2.4609 0.308882 0.0866174
   350   15.2   2.4942    0.307   0.0861
   360   17.6   2.5608    0.297   0.0831
   370   20.2   2.50225    0.287   0.0805
   380   23.1   2.4437    0.279   0.0783
   390   26.1   2.3203    0.273   0.0766
   400   29.2   2.1969    0.269   0.0754
   420   35.9   1.90994    0.263   0.0737
   440   43.1   1.62298     0.26   0.0729
   460   50.8   1.37252    0.259   0.0726
   480   59.1   1.15856    0.259   0.0727
   500     68   0.9446    0.261   0.0731
   520   77.6   0.80656    0.262   0.0736
   540   87.7   0.66852    0.265   0.0742
   560   98.7   0.55662    0.267   0.0748
   580    110   0.47086     0.27   0.0755
   600    123   0.3851    0.272   0.0763
   620    136   0.33186    0.275    0.077
   640    150   0.27862    0.277   0.0777
   660    166   0.23528     0.28   0.0784
   680    182   0.20184    0.282   0.0791
   700    199   0.1684    0.285   0.0798
   720    218   0.14708    0.287   0.0805
   740    237   0.12576    0.289   0.0811
   760    258   0.10816    0.291   0.0817
   780    281   0.09428    0.293   0.0823
   800    304   0.0804    0.295   0.0828
   820    330   0.07112    0.297   0.0834
   840    357   0.06184    0.299   0.0839
   860    386   0.05408    0.301   0.0844
   880    416   0.04784    0.303   0.0848
   900    449   0.0416    0.304   0.0853
   920    484   0.03724    0.306   0.0857
   940    521   0.03288    0.307   0.0861
   960    560   0.02918    0.308   0.0865
   980    602   0.02614     0.31   0.0869
  1000    647   0.0231    0.311   0.0873
