 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->4e)  
   110 0.00282   22.7112   0.00439   6.1e-06
 110.5 0.002847   22.5139   0.00486104   6.68609e-06
   111 0.002874   22.3165   0.00532324   7.26117e-06
 111.5 0.002901   22.1192   0.00577683   7.82554e-06
   112 0.002928   21.9219   0.00622205   8.37951e-06
 112.5 0.002955   21.7246   0.00665914   8.92335e-06
   113 0.002982   21.5272   0.00708831   9.45734e-06
 113.5 0.003009   21.3299   0.00750978   9.98175e-06
   114 0.003036   21.1326   0.00792375   1.04968e-05
 114.5 0.003063   20.9352   0.00833043   1.10028e-05
   115 0.00309   20.7379   0.00873   1.15e-05
 115.5 0.003128   20.5654   0.00953649   1.24762e-05
   116 0.003166   20.3928   0.0103236   1.3429e-05
 116.5 0.003204   20.2203   0.0110921   1.43592e-05
   117 0.003242   20.0477   0.0118425   1.52676e-05
 117.5 0.00328   19.8752   0.0125756   1.61549e-05
   118 0.003318   19.7027   0.0132918   1.70219e-05
 118.5 0.003356   19.5301   0.0139919   1.78692e-05
   119 0.003394   19.3576   0.0146762   1.86976e-05
 119.5 0.003432   19.185   0.0153454   1.95077e-05
   120 0.00347   19.0125    0.016   2.03e-05
 120.5 0.003526   18.8608   0.0172229   2.17515e-05
   121 0.003582   18.7092   0.0184076   2.31577e-05
 121.5 0.003638   18.5575   0.0195559   2.45205e-05
   122 0.003694   18.4059   0.0206693   2.58421e-05
 122.5 0.00375   18.2542   0.0217495   2.71241e-05
   123 0.003806   18.1026   0.0227978   2.83685e-05
 123.5 0.003862   17.9509   0.0238158   2.95767e-05
   124 0.003918   17.7993   0.0248047   3.07504e-05
 124.5 0.003974   17.6476   0.0257657   3.18911e-05
   125 0.00403   17.496   0.0267   3.3e-05
 125.5 0.004114   17.3593   0.0282981   3.48822e-05
   126 0.004198   17.2226   0.0298322   3.6689e-05
 126.5 0.004282   17.086   0.0313061   3.8425e-05
   127 0.004366   16.9493   0.0327234   4.00942e-05
 127.5 0.00445   16.8126   0.0340871   4.17003e-05
   128 0.004534   16.6759   0.0354003   4.3247e-05
 128.5 0.004618   16.5392   0.0366657   4.47374e-05
   129 0.004702   16.4026   0.0378859   4.61745e-05
 129.5 0.004786   16.2659   0.0390632   4.75612e-05
   130 0.00487   16.1292   0.0402   4.89e-05
 130.5 0.004997   16.0095   0.0420308   5.1038e-05
   131 0.005124   15.8898   0.0437709   5.307e-05
 131.5 0.005251   15.7702   0.0454268   5.50038e-05
   132 0.005378   15.6505   0.0470045   5.68462e-05
 132.5 0.005505   15.5308   0.0485094   5.86035e-05
   133 0.005632   15.4111   0.0499464   6.02817e-05
 133.5 0.005759   15.2914   0.05132   6.18858e-05
   134 0.005886   15.1718   0.0526344   6.34207e-05
 134.5 0.006013   15.0521   0.0538932   6.48908e-05
   135 0.00614   14.9324   0.0551   6.63e-05
 135.5 0.006338   14.8237   0.0569064   6.83755e-05
   136 0.006536   14.715   0.0586034   7.03252e-05
 136.5 0.006734   14.6064   0.0602006   7.21603e-05
   137 0.006932   14.4977   0.0617066   7.38905e-05
 137.5 0.00713   14.389   0.0631289   7.55247e-05
   138 0.007328   14.2803   0.0644743   7.70705e-05
 138.5 0.007526   14.1716   0.065749   7.8535e-05
   139 0.007724   14.063   0.0669583   7.99244e-05
 139.5 0.007922   13.9543   0.0681072   8.12444e-05
   140 0.00812   13.8456   0.0692   8.25e-05
   141 0.008776   13.6489   0.0719019   8.55656e-05
   142 0.009432   13.4522   0.074228   8.82048e-05
   143 0.010088   13.2554   0.0762515   9.05008e-05
   144 0.010744   13.0587   0.078028   9.25164e-05
   145 0.0114   12.862   0.0796   9.43e-05
   146 0.01258   12.686   0.0804801   9.52076e-05
   147 0.01376   12.5099   0.0812093   9.59596e-05
   148 0.01494   12.3339   0.0818233   9.65928e-05
   149 0.01612   12.1578   0.0823474   9.71333e-05
   150 0.0173   11.9818   0.0828   9.76e-05
   151 0.01988   11.8202   0.0800048   9.41668e-05
   152 0.02246   11.6586   0.0778518   9.15224e-05
   153 0.02504   11.497   0.0761425   8.94228e-05
   154 0.02762   11.3354   0.0747525   8.77156e-05
   155 0.0302   11.1738   0.0736   8.63e-05
   156 0.04074   11.0112   0.0605769   7.09165e-05
   157 0.05128   10.8485   0.0529073   6.18568e-05
   158 0.06182   10.6859   0.047853   5.58863e-05
   159 0.07236   10.5232   0.0442711   5.16552e-05
   160 0.0829   10.3606   0.0416   4.85e-05
   162 0.14814   10.0325   0.0287138   3.34218e-05
   164 0.21338   9.70436   0.0237074   2.75638e-05
   166 0.2728   9.40772   0.02259   2.62179e-05
   168 0.3264   9.14256   0.0231779   2.68478e-05
   170   0.38   8.8774   0.0236   2.73e-05
   172  0.428   8.64244   0.0276654   3.18794e-05
   174  0.476   8.40748   0.0309109   3.55353e-05
   176 0.5262   8.18296   0.0389913   4.46307e-05
   178 0.5786   7.96888   0.050556   5.76462e-05
   180  0.631   7.7548   0.0602   6.85e-05
   182 0.7114   7.55628   0.102209   0.000115983
   184 0.7918   7.35776   0.135687   0.000153823
   186 0.8736   7.1687   0.164048   0.000185714
   188 0.9568   6.9891   0.188478   0.000213043
   190   1.04   6.8095    0.209   0.000236
   192   1.12   6.65222   0.222286   0.000250614
   194    1.2   6.49494   0.2338   0.00026328
   196  1.278   6.3468   0.242804   0.000273252
   198  1.354   6.2078   0.249773   0.00028104
   200   1.43   6.0688    0.256   0.000288
   202  1.514   5.9474   0.260399   0.000292888
   204  1.598    5.826   0.264335   0.000297262
   206  1.682   5.7046   0.267879   0.000301199
   208  1.766   5.5832   0.271085   0.000304761
   210   1.85   5.4618    0.274   0.000308
   212  1.942   5.36086   0.276379   0.000310617
   214  2.034   5.25992   0.278543   0.000312997
   216  2.126   5.15898   0.280519   0.000315171
   218  2.218   5.05804   0.282332   0.000317165
   220   2.31   4.9571    0.284   0.000319
   222  2.412   4.86892   0.285169   0.000320637
   224  2.514   4.78074   0.286243   0.000322141
   226  2.616   4.69256   0.287234   0.000323528
   228  2.718   4.60438   0.28815   0.00032481
   230   2.82   4.5162    0.289   0.000326
   232  2.936   4.4401   0.290158   0.000327158
   234  3.052    4.364   0.291228   0.000328228
   236  3.168   4.2879   0.29222   0.00032922
   238  3.284   4.2118   0.293141   0.000330141
   240    3.4   4.1357    0.294   0.000331
   242  3.528   4.07246   0.294687   0.000331687
   244  3.656   4.00922   0.295326   0.000332326
   246  3.784   3.94598   0.295922   0.000332922
   248  3.912   3.88274   0.296479   0.000333479
   250   4.04   3.8195    0.297   0.000334
   252  4.184   3.76292   0.297455   0.000334683
   254  4.328   3.70634   0.29788   0.00033532
   256  4.472   3.64976   0.298277   0.000335916
   258  4.616   3.59318   0.29865   0.000336475
   260   4.76   3.5366    0.299   0.000337
   262  4.918   3.48768   0.299677   0.000337677
   264  5.076   3.43876   0.300312   0.000338312
   266  5.234   3.38984   0.300909   0.000338909
   268  5.392   3.34092   0.30147   0.00033947
   270   5.55    3.292    0.302   0.00034
   272  5.726   3.25174   0.302449   0.000340449
   274  5.902   3.21148   0.302872   0.000340872
   276  6.078   3.17122   0.303269   0.000341269
   278  6.254   3.13096   0.303645   0.000341645
   280   6.43   3.0907    0.304   0.000342
   282  6.622   3.0547   0.304223   0.000342446
   284  6.814   3.0187   0.304434   0.000342868
   286  7.006   2.9827   0.304633   0.000343266
   288  7.198   2.9467   0.304821   0.000343643
   290   7.39 2.9107  0.305 0.000344
   295   7.91 2.83315 0.306066 0.000344533
   300   8.43 2.7556  0.307 0.000345
   305      9 2.69425 0.307532 0.000346063
   310   9.57 2.6329  0.308 0.000347
   315 10.185 2.57155 0.30853 0.00034753
   320   10.8 2.5102  0.309 0.000348
   325  11.45 2.48955 0.309528 0.000348528
   330   12.1 2.4689   0.31 0.000349
   335   12.8 2.44825 0.310527 0.000349527
   340   13.5 2.4276  0.311 0.00035
   345  14.35 2.4609 0.308882 0.000347352
   350   15.2   2.4942    0.307   0.000345
   360   17.6   2.5608    0.297   0.000334
   370   20.2   2.50225    0.287   0.000323
   380   23.1   2.4437    0.279   0.000315
   390   26.1   2.3203    0.273   0.000308
   400   29.2   2.1969    0.269   0.000303
   420   35.9   1.90994    0.263   0.000296
   440   43.1   1.62298     0.26   0.000293
   460   50.8   1.37252    0.259   0.000292
   480   59.1   1.15856    0.259   0.000292
   500     68   0.9446    0.261   0.000294
   520   77.6   0.80656    0.262   0.000296
   540   87.7   0.66852    0.265   0.000298
   560   98.7   0.55662    0.267   0.000301
   580    110   0.47086     0.27   0.000304
   600    123   0.3851    0.272   0.000307
   620    136   0.33186    0.275   0.00031
   640    150   0.27862    0.277   0.000313
   660    166   0.23528     0.28   0.000316
   680    182   0.20184    0.282   0.000319
   700    199   0.1684    0.285   0.000322
   720    218   0.14708    0.287   0.000324
   740    237   0.12576    0.289   0.000327
   760    258   0.10816    0.291   0.000329
   780    281   0.09428    0.293   0.000332
   800    304   0.0804    0.295   0.000334
   820    330   0.07112    0.297   0.000336
   840    357   0.06184    0.299   0.000339
   860    386   0.05408    0.301   0.000341
   880    416   0.04784    0.303   0.000343
   900    449   0.0416    0.304   0.000345
   920    484   0.03724    0.306   0.000347
   940    521   0.03288    0.307   0.000348
   960    560   0.02918    0.308   0.00035
   980    602   0.02614     0.31   0.000352
  1000    647   0.0231    0.311   0.000353
