 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->4lep(emu))  
   110 0.00282   22.7112   0.00439   2.2e-05
 110.5 0.002847   22.5139   0.00486104   2.4225e-05
   111 0.002874   22.3165   0.00532324   2.64081e-05
 111.5 0.002901   22.1192   0.00577683   2.85507e-05
   112 0.002928   21.9219   0.00622205   3.06537e-05
 112.5 0.002955   21.7246   0.00665914   3.27183e-05
   113 0.002982   21.5272   0.00708831   3.47455e-05
 113.5 0.003009   21.3299   0.00750978   3.67363e-05
   114 0.003036   21.1326   0.00792375   3.86917e-05
 114.5 0.003063   20.9352   0.00833043   4.06126e-05
   115 0.00309   20.7379   0.00873   4.25e-05
 115.5 0.003128   20.5654   0.00953649   4.62828e-05
   116 0.003166   20.3928   0.0103236   4.99749e-05
 116.5 0.003204   20.2203   0.0110921   5.35793e-05
   117 0.003242   20.0477   0.0118425   5.70993e-05
 117.5 0.00328   19.8752   0.0125756   6.05377e-05
   118 0.003318   19.7027   0.0132918   6.38973e-05
 118.5 0.003356   19.5301   0.0139919   6.71808e-05
   119 0.003394   19.3576   0.0146762   7.03909e-05
 119.5 0.003432   19.185   0.0153454   7.35298e-05
   120 0.00347   19.0125    0.016   7.66e-05
 120.5 0.003526   18.8608   0.0172229   8.22461e-05
   121 0.003582   18.7092   0.0184076   8.77157e-05
 121.5 0.003638   18.5575   0.0195559   9.30169e-05
   122 0.003694   18.4059   0.0206693   9.81573e-05
 122.5 0.00375   18.2542   0.0217495   0.000103144
   123 0.003806   18.1026   0.0227978   0.000107984
 123.5 0.003862   17.9509   0.0238158   0.000112684
   124 0.003918   17.7993   0.0248047   0.00011725
 124.5 0.003974   17.6476   0.0257657   0.000121687
   125 0.00403   17.496   0.0267   0.000126
 125.5 0.004114   17.3593   0.0282981   0.000133339
   126 0.004198   17.2226   0.0298322   0.000140385
 126.5 0.004282   17.086   0.0313061   0.000147154
   127 0.004366   16.9493   0.0327234   0.000153663
 127.5 0.00445   16.8126   0.0340871   0.000159926
   128 0.004534   16.6759   0.0354003   0.000165957
 128.5 0.004618   16.5392   0.0366657   0.000171768
   129 0.004702   16.4026   0.0378859   0.000177372
 129.5 0.004786   16.2659   0.0390632   0.000182779
   130 0.00487   16.1292   0.0402   0.000188
 130.5 0.004997   16.0095   0.0420308   0.000196478
   131 0.005124   15.8898   0.0437709   0.000204536
 131.5 0.005251   15.7702   0.0454268   0.000212205
   132 0.005378   15.6505   0.0470045   0.000219511
 132.5 0.005505   15.5308   0.0485094   0.00022648
   133 0.005632   15.4111   0.0499464   0.000233134
 133.5 0.005759   15.2914   0.05132   0.000239495
   134 0.005886   15.1718   0.0526344   0.000245582
 134.5 0.006013   15.0521   0.0538932   0.000251412
   135 0.00614   14.9324   0.0551   0.000257
 135.5 0.006338   14.8237   0.0569064   0.000265199
   136 0.006536   14.715   0.0586034   0.000272902
 136.5 0.006734   14.6064   0.0602006   0.000280152
   137 0.006932   14.4977   0.0617066   0.000286987
 137.5 0.00713   14.389   0.0631289   0.000293443
   138 0.007328   14.2803   0.0644743   0.00029955
 138.5 0.007526   14.1716   0.065749   0.000305336
   139 0.007724   14.063   0.0669583   0.000310825
 139.5 0.007922   13.9543   0.0681072   0.00031604
   140 0.00812   13.8456   0.0692   0.000321
   141 0.008776   13.6489   0.0719019   0.000333211
   142 0.009432   13.4522   0.074228   0.000343723
   143 0.010088   13.2554   0.0762515   0.000352868
   144 0.010744   13.0587   0.078028   0.000360896
   145 0.0114   12.862   0.0796   0.000368
   146 0.01258   12.686   0.0804801   0.000371851
   147 0.01376   12.5099   0.0812093   0.000375041
   148 0.01494   12.3339   0.0818233   0.000377727
   149 0.01612   12.1578   0.0823474   0.00038002
   150 0.0173   11.9818   0.0828   0.000382
   151 0.01988   11.8202   0.0800048   0.000368632
   152 0.02246   11.6586   0.0778518   0.000358335
   153 0.02504   11.497   0.0761425   0.00035016
   154 0.02762   11.3354   0.0747525   0.000343512
   155 0.0302   11.1738   0.0736   0.000338
   156 0.04074   11.0112   0.0605769   0.000278175
   157 0.05128   10.8485   0.0529073   0.000242943
   158 0.06182   10.6859   0.047853   0.000219725
   159 0.07236   10.5232   0.0442711   0.00020327
   160 0.0829   10.3606   0.0416   0.000191
   162 0.14814   10.0325   0.0287138   0.000131883
   164 0.21338   9.70436   0.0237074   0.000108915
   166 0.2728   9.40772   0.02259   0.000103672
   168 0.3264   9.14256   0.0231779   0.000106191
   170   0.38   8.8774   0.0236   0.000108
   172  0.428   8.64244   0.0276654   0.000126224
   174  0.476   8.40748   0.0309109   0.000140773
   176 0.5262   8.18296   0.0389913   0.000177219
   178 0.5786   7.96888   0.050556   0.000229447
   180  0.631   7.7548   0.0602   0.000273
   182 0.7114   7.55628   0.102209   0.000462463
   184 0.7918   7.35776   0.135687   0.00061345
   186 0.8736   7.1687   0.164048   0.000741333
   188 0.9568   6.9891   0.188478   0.000851478
   190   1.04   6.8095    0.209   0.000944
   192   1.12   6.65222   0.222286   0.00100423
   194    1.2   6.49494   0.2338   0.00105643
   196  1.278   6.3468   0.242804   0.00109567
   198  1.354   6.2078   0.249773   0.00112436
   200   1.43   6.0688    0.256   0.00115
   202  1.514   5.9474   0.260399   0.00116955
   204  1.598    5.826   0.264335   0.00118705
   206  1.682   5.7046   0.267879   0.00120279
   208  1.766   5.5832   0.271085   0.00121704
   210   1.85   5.4618    0.274   0.00123
   212  1.942   5.36086   0.276379   0.00124189
   214  2.034   5.25992   0.278543   0.00125271
   216  2.126   5.15898   0.280519   0.0012626
   218  2.218   5.05804   0.282332   0.00127166
   220   2.31   4.9571    0.284   0.00128
   222  2.412   4.86892   0.285169   0.00128468
   224  2.514   4.78074   0.286243   0.00128897
   226  2.616   4.69256   0.287234   0.00129294
   228  2.718   4.60438   0.28815   0.0012966
   230   2.82   4.5162    0.289   0.0013
   232  2.936   4.4401   0.290158   0.00130463
   234  3.052    4.364   0.291228   0.00130891
   236  3.168   4.2879   0.29222   0.00131288
   238  3.284   4.2118   0.293141   0.00131657
   240    3.4   4.1357    0.294   0.00132
   242  3.528   4.07246   0.294687   0.00132458
   244  3.656   4.00922   0.295326   0.00132884
   246  3.784   3.94598   0.295922   0.00133281
   248  3.912   3.88274   0.296479   0.00133652
   250   4.04   3.8195    0.297   0.00134
   252  4.184   3.76292   0.297455   0.00134228
   254  4.328   3.70634   0.29788   0.0013444
   256  4.472   3.64976   0.298277   0.00134639
   258  4.616   3.59318   0.29865   0.00134825
   260   4.76   3.5366    0.299   0.00135
   262  4.918   3.48768   0.299677   0.00135226
   264  5.076   3.43876   0.300312   0.00135437
   266  5.234   3.38984   0.300909   0.00135636
   268  5.392   3.34092   0.30147   0.00135823
   270   5.55    3.292    0.302   0.00136
   272  5.726   3.25174   0.302449   0.00136225
   274  5.902   3.21148   0.302872   0.00136436
   276  6.078   3.17122   0.303269   0.00136635
   278  6.254   3.13096   0.303645   0.00136823
   280   6.43   3.0907    0.304   0.00137
   282  6.622   3.0547   0.304223   0.00137
   284  6.814   3.0187   0.304434   0.00137
   286  7.006   2.9827   0.304633   0.00137
   288  7.198   2.9467   0.304821   0.00137
   290   7.39 2.9107  0.305 0.00137
