 mH     Width   TotalCS    BR(H->ZZ)     BR(H->cc)  
   110 0.00282   22.7112   0.00439   0.0346
 110.5 0.002847   22.5139   0.00486104   0.0343938
   111 0.002874   22.3165   0.00532324   0.0341914
 111.5 0.002901   22.1192   0.00577683   0.0339929
   112 0.002928   21.9219   0.00622205   0.033798
 112.5 0.002955   21.7246   0.00665914   0.0336066
   113 0.002982   21.5272   0.00708831   0.0334187
 113.5 0.003009   21.3299   0.00750978   0.0332342
   114 0.003036   21.1326   0.00792375   0.033053
 114.5 0.003063   20.9352   0.00833043   0.0328749
   115 0.00309   20.7379   0.00873   0.0327
 115.5 0.003128   20.5654   0.00953649   0.0324116
   116 0.003166   20.3928   0.0103236   0.0321301
 116.5 0.003204   20.2203   0.0110921   0.0318552
   117 0.003242   20.0477   0.0118425   0.0315869
 117.5 0.00328   19.8752   0.0125756   0.0313247
   118 0.003318   19.7027   0.0132918   0.0310685
 118.5 0.003356   19.5301   0.0139919   0.0308182
   119 0.003394   19.3576   0.0146762   0.0305734
 119.5 0.003432   19.185   0.0153454   0.0303341
   120 0.00347   19.0125    0.016   0.0301
 120.5 0.003526   18.8608   0.0172229   0.0297228
   121 0.003582   18.7092   0.0184076   0.0293575
 121.5 0.003638   18.5575   0.0195559   0.0290033
   122 0.003694   18.4059   0.0206693   0.0286599
 122.5 0.00375   18.2542   0.0217495   0.0283268
   123 0.003806   18.1026   0.0227978   0.0280035
 123.5 0.003862   17.9509   0.0238158   0.0276895
   124 0.003918   17.7993   0.0248047   0.0273845
 124.5 0.003974   17.6476   0.0257657   0.0270881
   125 0.00403   17.496   0.0267   0.0268
 125.5 0.004114   17.3593   0.0282981   0.0263383
   126 0.004198   17.2226   0.0298322   0.0258951
 126.5 0.004282   17.086   0.0313061   0.0254693
   127 0.004366   16.9493   0.0327234   0.0250599
 127.5 0.00445   16.8126   0.0340871   0.024666
   128 0.004534   16.6759   0.0354003   0.0242866
 128.5 0.004618   16.5392   0.0366657   0.023921
   129 0.004702   16.4026   0.0378859   0.0235685
 129.5 0.004786   16.2659   0.0390632   0.0232284
   130 0.00487   16.1292   0.0402   0.0229
 130.5 0.004997   16.0095   0.0420308   0.0223839
   131 0.005124   15.8898   0.0437709   0.0218934
 131.5 0.005251   15.7702   0.0454268   0.0214267
   132 0.005378   15.6505   0.0470045   0.020982
 132.5 0.005505   15.5308   0.0485094   0.0205578
   133 0.005632   15.4111   0.0499464   0.0201527
 133.5 0.005759   15.2914   0.05132   0.0197655
   134 0.005886   15.1718   0.0526344   0.019395
 134.5 0.006013   15.0521   0.0538932   0.0190402
   135 0.00614   14.9324   0.0551   0.0187
 135.5 0.006338   14.8237   0.0569064   0.0181747
   136 0.006536   14.715   0.0586034   0.0176813
 136.5 0.006734   14.6064   0.0602006   0.0172168
   137 0.006932   14.4977   0.0617066   0.0167789
 137.5 0.00713   14.389   0.0631289   0.0163654
   138 0.007328   14.2803   0.0644743   0.0159741
 138.5 0.007526   14.1716   0.065749   0.0156035
   139 0.007724   14.063   0.0669583   0.0152518
