 mH     Width   TotalCS    BR(H->ZZ)     BR(H->gamgam)  
   110 0.00282   22.7112   0.00439   0.00197
 110.5 0.002847   22.5139   0.00486104   0.00198737
   111 0.002874   22.3165   0.00532324   0.00200441
 111.5 0.002901   22.1192   0.00577683   0.00202113
   112 0.002928   21.9219   0.00622205   0.00203754
 112.5 0.002955   21.7246   0.00665914   0.00205365
   113 0.002982   21.5272   0.00708831   0.00206948
 113.5 0.003009   21.3299   0.00750978   0.00208501
   114 0.003036   21.1326   0.00792375   0.00210028
 114.5 0.003063   20.9352   0.00833043   0.00211527
   115 0.00309   20.7379   0.00873   0.00213
 115.5 0.003128   20.5654   0.00953649   0.00214331
   116 0.003166   20.3928   0.0103236   0.0021563
 116.5 0.003204   20.2203   0.0110921   0.00216899
   117 0.003242   20.0477   0.0118425   0.00218138
 117.5 0.00328   19.8752   0.0125756   0.00219348
   118 0.003318   19.7027   0.0132918   0.0022053
 118.5 0.003356   19.5301   0.0139919   0.00221685
   119 0.003394   19.3576   0.0146762   0.00222815
 119.5 0.003432   19.185   0.0153454   0.0022392
   120 0.00347   19.0125    0.016   0.00225
 120.5 0.003526   18.8608   0.0172229   0.00225571
   121 0.003582   18.7092   0.0184076   0.00226125
 121.5 0.003638   18.5575   0.0195559   0.00226662
   122 0.003694   18.4059   0.0206693   0.00227182
 122.5 0.00375   18.2542   0.0217495   0.00227687
   123 0.003806   18.1026   0.0227978   0.00228177
 123.5 0.003862   17.9509   0.0238158   0.00228652
   124 0.003918   17.7993   0.0248047   0.00229114
 124.5 0.003974   17.6476   0.0257657   0.00229563
   125 0.00403   17.496   0.0267   0.0023
 125.5 0.004114   17.3593   0.0282981   0.00229526
   126 0.004198   17.2226   0.0298322   0.00229072
 126.5 0.004282   17.086   0.0313061   0.00228635
   127 0.004366   16.9493   0.0327234   0.00228215
 127.5 0.00445   16.8126   0.0340871   0.00227811
   128 0.004534   16.6759   0.0354003   0.00227422
 128.5 0.004618   16.5392   0.0366657   0.00227047
   129 0.004702   16.4026   0.0378859   0.00226686
 129.5 0.004786   16.2659   0.0390632   0.00226337
   130 0.00487   16.1292   0.0402   0.00226
 130.5 0.004997   16.0095   0.0420308   0.00224526
   131 0.005124   15.8898   0.0437709   0.00223124
 131.5 0.005251   15.7702   0.0454268   0.00221791
   132 0.005378   15.6505   0.0470045   0.0022052
 132.5 0.005505   15.5308   0.0485094   0.00219308
   133 0.005632   15.4111   0.0499464   0.00218151
 133.5 0.005759   15.2914   0.05132   0.00217044
   134 0.005886   15.1718   0.0526344   0.00215986
 134.5 0.006013   15.0521   0.0538932   0.00214972
   135 0.00614   14.9324   0.0551   0.00214
 135.5 0.006338   14.8237   0.0569064   0.00211438
   136 0.006536   14.715   0.0586034   0.00209031
 136.5 0.006734   14.6064   0.0602006   0.00206765
   137 0.006932   14.4977   0.0617066   0.00204629
 137.5 0.00713   14.389   0.0631289   0.00202612
   138 0.007328   14.2803   0.0644743   0.00200703
 138.5 0.007526   14.1716   0.065749   0.00198895
   139 0.007724   14.063   0.0669583   0.0019718
 139.5 0.007922   13.9543   0.0681072   0.0019555
   140 0.00812   13.8456   0.0692   0.00194
   141 0.008776   13.6489   0.0719019   0.00187245
   142 0.009432   13.4522   0.074228   0.0018143
   143 0.010088   13.2554   0.0762515   0.00176371
   144 0.010744   13.0587   0.078028   0.0017193
   145 0.0114   12.862   0.0796   0.00168
   146 0.01258   12.686   0.0804801   0.00159474
   147 0.01376   12.5099   0.0812093   0.0015241
   148 0.01494   12.3339   0.0818233   0.00146462
   149 0.01612   12.1578   0.0823474   0.00141385
   150 0.0173   11.9818   0.0828   0.00137
   151 0.01988   11.8202   0.0800048   0.00125759
   152 0.02246   11.6586   0.0778518   0.001171
   153 0.02504   11.497   0.0761425   0.00110225
   154 0.02762   11.3354   0.0747525   0.00104635
   155 0.0302   11.1738   0.0736    0.001
   156 0.04074   11.0112   0.0605769   0.000809945
   157 0.05128   10.8485   0.0529073   0.000698016
   158 0.06182   10.6859   0.047853   0.000624255
   159 0.07236   10.5232   0.0442711   0.000571981
   160 0.0829   10.3606   0.0416   0.000533
   162 0.14814   10.0325   0.0287138   0.000331736
   164 0.21338   9.70436   0.0237074   0.000253544
   166 0.2728   9.40772   0.02259   0.000209941
   168 0.3264   9.14256   0.0231779   0.000179706
   170   0.38   8.8774   0.0236   0.000158
   172  0.428   8.64244   0.0276654   0.000141645
   174  0.476   8.40748   0.0309109   0.000128588
   176 0.5262   8.18296   0.0389913   0.000117964
   178 0.5786   7.96888   0.050556   0.000109259
   180  0.631   7.7548   0.0602   0.000102
