 mH     Width   TotalCS    BR(H->ZZ)     BR(H->gammaZ)  
   110 0.00282   22.7112   0.00439   0.000395
 110.5 0.002847   22.5139   0.00486104   0.00042984
   111 0.002874   22.3165   0.00532324   0.000464025
 111.5 0.002901   22.1192   0.00577683   0.000497574
   112 0.002928   21.9219   0.00622205   0.000530504
 112.5 0.002955   21.7246   0.00665914   0.000562832
   113 0.002982   21.5272   0.00708831   0.000594575
 113.5 0.003009   21.3299   0.00750978   0.000625749
   114 0.003036   21.1326   0.00792375   0.000656368
 114.5 0.003063   20.9352   0.00833043   0.000686447
   115 0.00309   20.7379   0.00873   0.000716
 115.5 0.003128   20.5654   0.00953649   0.000760817
   116 0.003166   20.3928   0.0103236   0.000804558
 116.5 0.003204   20.2203   0.0110921   0.000847262
   117 0.003242   20.0477   0.0118425   0.000888965
 117.5 0.00328   19.8752   0.0125756   0.000929701
   118 0.003318   19.7027   0.0132918   0.000969505
 118.5 0.003356   19.5301   0.0139919   0.00100841
   119 0.003394   19.3576   0.0146762   0.00104644
 119.5 0.003432   19.185   0.0153454   0.00108363
   120 0.00347   19.0125    0.016   0.00112
 120.5 0.003526   18.8608   0.0172229   0.00116915
   121 0.003582   18.7092   0.0184076   0.00121676
 121.5 0.003638   18.5575   0.0195559   0.0012629
   122 0.003694   18.4059   0.0206693   0.00130764
 122.5 0.00375   18.2542   0.0217495   0.00135105
   123 0.003806   18.1026   0.0227978   0.00139318
 123.5 0.003862   17.9509   0.0238158   0.00143409
   124 0.003918   17.7993   0.0248047   0.00147383
 124.5 0.003974   17.6476   0.0257657   0.00151245
   125 0.00403   17.496   0.0267   0.00155
 125.5 0.004114   17.3593   0.0282981   0.00159853
   126 0.004198   17.2226   0.0298322   0.00164513
 126.5 0.004282   17.086   0.0313061   0.00168989
   127 0.004366   16.9493   0.0327234   0.00173293
 127.5 0.00445   16.8126   0.0340871   0.00177435
   128 0.004534   16.6759   0.0354003   0.00181423
 128.5 0.004618   16.5392   0.0366657   0.00185266
   129 0.004702   16.4026   0.0378859   0.00188972
 129.5 0.004786   16.2659   0.0390632   0.00192548
   130 0.00487   16.1292   0.0402   0.00196
 130.5 0.004997   16.0095   0.0420308   0.00199932
   131 0.005124   15.8898   0.0437709   0.00203669
 131.5 0.005251   15.7702   0.0454268   0.00207225
   132 0.005378   15.6505   0.0470045   0.00210614
 132.5 0.005505   15.5308   0.0485094   0.00213846
   133 0.005632   15.4111   0.0499464   0.00216932
 133.5 0.005759   15.2914   0.05132   0.00219882
   134 0.005886   15.1718   0.0526344   0.00222705
 134.5 0.006013   15.0521   0.0538932   0.00225408
   135 0.00614   14.9324   0.0551   0.00228
 135.5 0.006338   14.8237   0.0569064   0.00230434
   136 0.006536   14.715   0.0586034   0.00232721
 136.5 0.006734   14.6064   0.0602006   0.00234873
   137 0.006932   14.4977   0.0617066   0.00236902
 137.5 0.00713   14.389   0.0631289   0.00238819
   138 0.007328   14.2803   0.0644743   0.00240632
 138.5 0.007526   14.1716   0.065749   0.0024235
   139 0.007724   14.063   0.0669583   0.00243979
 139.5 0.007922   13.9543   0.0681072   0.00245527
   140 0.00812   13.8456   0.0692   0.00247
   141 0.008776   13.6489   0.0719019   0.0024752
   142 0.009432   13.4522   0.074228   0.00247967
   143 0.010088   13.2554   0.0762515   0.00248356
   144 0.010744   13.0587   0.078028   0.00248698
   145 0.0114   12.862   0.0796   0.00249
   146 0.01258   12.686   0.0804801   0.00244324
   147 0.01376   12.5099   0.0812093   0.00240451
   148 0.01494   12.3339   0.0818233   0.00237189
   149 0.01612   12.1578   0.0823474   0.00234404
   150 0.0173   11.9818   0.0828   0.00232
   151 0.01988   11.8202   0.0800048   0.00219543
   152 0.02246   11.6586   0.0778518   0.00209948
   153 0.02504   11.497   0.0761425   0.00202331
   154 0.02762   11.3354   0.0747525   0.00196136
   155 0.0302   11.1738   0.0736   0.00191
   156 0.04074   11.0112   0.0605769   0.0016007
   157 0.05128   10.8485   0.0529073   0.00141855
   158 0.06182   10.6859   0.047853   0.00129851
   159 0.07236   10.5232   0.0442711   0.00121344
   160 0.0829   10.3606   0.0416   0.00115
   162 0.14814   10.0325   0.0287138   0.000748137
   164 0.21338   9.70436   0.0237074   0.00059201
   166 0.2728   9.40772   0.02259   0.000504604
   168 0.3264   9.14256   0.0231779   0.000443713
   170   0.38   8.8774   0.0236   0.0004
   172  0.428   8.64244   0.0276654   0.000371028
   174  0.476   8.40748   0.0309109   0.000347899
   176 0.5262   8.18296   0.0389913   0.000327927
   178 0.5786   7.96888   0.050556   0.000310518
   180  0.631   7.7548   0.0602   0.000296
   182 0.7114   7.55628   0.102209   0.000271674
   184 0.7918   7.35776   0.135687   0.000252288
   186 0.8736   7.1687   0.164048   0.000236143
   188 0.9568   6.9891   0.188478   0.000222478
   190   1.04   6.8095    0.209   0.000211
   192   1.12   6.65222   0.222286   0.000202143
   194    1.2   6.49494   0.2338   0.000194467
   196  1.278   6.3468   0.242804   0.000187419
   198  1.354   6.2078   0.249773   0.000180861
   200   1.43   6.0688    0.256   0.000175
   202  1.514   5.9474   0.260399   0.000169379
   204  1.598    5.826   0.264335   0.000164349
   206  1.682   5.7046   0.267879   0.000159822
   208  1.766   5.5832   0.271085   0.000155725
   210   1.85   5.4618    0.274   0.000152
   212  1.942   5.36086   0.276379   0.000147718
   214  2.034   5.25992   0.278543   0.000143823
   216  2.126   5.15898   0.280519   0.000140265
   218  2.218   5.05804   0.282332   0.000137003
   220   2.31   4.9571    0.284   0.000134
   222  2.412   4.86892   0.285169   0.000130493
   224  2.514   4.78074   0.286243   0.00012727
   226  2.616   4.69256   0.287234   0.000124298
   228  2.718   4.60438   0.28815   0.00012155
   230   2.82   4.5162    0.289   0.000119
   232  2.936   4.4401   0.290158   0.000116221
   234  3.052    4.364   0.291228   0.000113653
   236  3.168   4.2879   0.29222   0.000111273
   238  3.284   4.2118   0.293141   0.000109061
   240    3.4   4.1357    0.294   0.000107
