 mH     Width   TotalCS    BR(H->ZZ)     BR(H->mumu)  
   110 0.00282   22.7112   0.00439   0.000279
 110.5 0.002847   22.5139   0.00486104   0.000277589
   111 0.002874   22.3165   0.00532324   0.000276205
 111.5 0.002901   22.1192   0.00577683   0.000274846
   112 0.002928   21.9219   0.00622205   0.000273512
 112.5 0.002955   21.7246   0.00665914   0.000272203
   113 0.002982   21.5272   0.00708831   0.000270918
 113.5 0.003009   21.3299   0.00750978   0.000269655
   114 0.003036   21.1326   0.00792375   0.000268415
 114.5 0.003063   20.9352   0.00833043   0.000267197
   115 0.00309   20.7379   0.00873   0.000266
 115.5 0.003128   20.5654   0.00953649   0.000263892
   116 0.003166   20.3928   0.0103236   0.000261835
 116.5 0.003204   20.2203   0.0110921   0.000259827
   117 0.003242   20.0477   0.0118425   0.000257866
 117.5 0.00328   19.8752   0.0125756   0.00025595
   118 0.003318   19.7027   0.0132918   0.000254078
 118.5 0.003356   19.5301   0.0139919   0.000252248
   119 0.003394   19.3576   0.0146762   0.00025046
 119.5 0.003432   19.185   0.0153454   0.000248711
   120 0.00347   19.0125    0.016   0.000247
 120.5 0.003526   18.8608   0.0172229   0.000244028
   121 0.003582   18.7092   0.0184076   0.00024115
 121.5 0.003638   18.5575   0.0195559   0.00023836
   122 0.003694   18.4059   0.0206693   0.000235654
 122.5 0.00375   18.2542   0.0217495   0.000233029
   123 0.003806   18.1026   0.0227978   0.000230482
 123.5 0.003862   17.9509   0.0238158   0.000228008
   124 0.003918   17.7993   0.0248047   0.000225605
 124.5 0.003974   17.6476   0.0257657   0.00022327
   125 0.00403   17.496   0.0267   0.000221
 125.5 0.004114   17.3593   0.0282981   0.000217449
   126 0.004198   17.2226   0.0298322   0.00021404
 126.5 0.004282   17.086   0.0313061   0.000210764
   127 0.004366   16.9493   0.0327234   0.000207615
 127.5 0.00445   16.8126   0.0340871   0.000204584
   128 0.004534   16.6759   0.0354003   0.000201666
 128.5 0.004618   16.5392   0.0366657   0.000198854
   129 0.004702   16.4026   0.0378859   0.000196142
 129.5 0.004786   16.2659   0.0390632   0.000193526
   130 0.00487   16.1292   0.0402   0.000191
 130.5 0.004997   16.0095   0.0420308   0.000186822
   131 0.005124   15.8898   0.0437709   0.000182852
 131.5 0.005251   15.7702   0.0454268   0.000179073
   132 0.005378   15.6505   0.0470045   0.000175473
 132.5 0.005505   15.5308   0.0485094   0.000172039
   133 0.005632   15.4111   0.0499464   0.00016876
 133.5 0.005759   15.2914   0.05132   0.000165625
   134 0.005886   15.1718   0.0526344   0.000162626
 134.5 0.006013   15.0521   0.0538932   0.000159754
   135 0.00614   14.9324   0.0551   0.000157
 135.5 0.006338   14.8237   0.0569064   0.000152644
   136 0.006536   14.715   0.0586034   0.000148552
 136.5 0.006734   14.6064   0.0602006   0.000144701
   137 0.006932   14.4977   0.0617066   0.000141069
 137.5 0.00713   14.389   0.0631289   0.00013764
   138 0.007328   14.2803   0.0644743   0.000134395
 138.5 0.007526   14.1716   0.065749   0.000131322
   139 0.007724   14.063   0.0669583   0.000128405
 139.5 0.007922   13.9543   0.0681072   0.000125635
   140 0.00812   13.8456   0.0692   0.000123
   141 0.008776   13.6489   0.0719019   0.00011466
   142 0.009432   13.4522   0.074228   0.000107481
   143 0.010088   13.2554   0.0762515   0.000101235
   144 0.010744   13.0587   0.078028   9.5752e-05
   145 0.0114   12.862   0.0796   9.09e-05
   146 0.01258   12.686   0.0804801   8.29514e-05
   147 0.01376   12.5099   0.0812093   7.6366e-05
   148 0.01494   12.3339   0.0818233   7.08209e-05
   149 0.01612   12.1578   0.0823474   6.60876e-05
   150 0.0173   11.9818   0.0828   6.2e-05
   151 0.01988   11.8202   0.0800048   5.42829e-05
   152 0.02246   11.6586   0.0778518   4.83387e-05
   153 0.02504   11.497   0.0761425   4.36195e-05
   154 0.02762   11.3354   0.0747525   3.97819e-05
   155 0.0302   11.1738   0.0736   3.66e-05
   156 0.04074   11.0112   0.0605769   2.73211e-05
   157 0.05128   10.8485   0.0529073   2.18565e-05
   158 0.06182   10.6859   0.047853   1.82553e-05
   159 0.07236   10.5232   0.0442711   1.57032e-05
   160 0.0829   10.3606   0.0416   1.38e-05
   162 0.14814   10.0325   0.0287138   7.80859e-06
   164 0.21338   9.70436   0.0237074   5.48087e-06
   166 0.2728   9.40772   0.02259   4.33704e-06
   168 0.3264   9.14256   0.0231779   3.66934e-06
   170   0.38   8.8774   0.0236   3.19e-06
   172  0.428   8.64244   0.0276654   2.8629e-06
   174  0.476   8.40748   0.0309109   2.60176e-06
   176 0.5262   8.18296   0.0389913   2.38208e-06
   178 0.5786   7.96888   0.050556   2.19555e-06
   180  0.631   7.7548   0.0602   2.04e-06
   182 0.7114   7.55628   0.102209   1.82949e-06
   184 0.7918   7.35776   0.135687   1.66172e-06
   186 0.8736   7.1687   0.164048   1.52095e-06
   188 0.9568   6.9891   0.188478   1.40087e-06
   190   1.04   6.8095    0.209   1.3e-06
   192   1.12   6.65222   0.222286   1.22471e-06
   194    1.2   6.49494   0.2338   1.15947e-06
   196  1.278   6.3468   0.242804   1.10001e-06
   198  1.354   6.2078   0.249773   1.04509e-06
   200   1.43   6.0688    0.256   9.96e-07
   202  1.514   5.9474   0.260399   9.50789e-07
   204  1.598    5.826   0.264335   9.1033e-07
   206  1.682   5.7046   0.267879   8.73913e-07
   208  1.766   5.5832   0.271085   8.4096e-07
   210   1.85   5.4618    0.274   8.11e-07
   212  1.942   5.36086   0.276379   7.80073e-07
   214  2.034   5.25992   0.278543   7.51944e-07
   216  2.126   5.15898   0.280519   7.26249e-07
   218  2.218   5.05804   0.282332   7.02686e-07
   220   2.31   4.9571    0.284   6.81e-07
   222  2.412   4.86892   0.285169   6.57851e-07
   224  2.514   4.78074   0.286243   6.3658e-07
   226  2.616   4.69256   0.287234   6.16968e-07
   228  2.718   4.60438   0.28815   5.98828e-07
   230   2.82   4.5162    0.289   5.82e-07
   232  2.936   4.4401   0.290158   5.63935e-07
   234  3.052    4.364   0.291228   5.47242e-07
   236  3.168   4.2879   0.29222   5.31773e-07
   238  3.284   4.2118   0.293141   5.17396e-07
   240    3.4   4.1357    0.294   5.04e-07
   242  3.528   4.07246   0.294687   4.898e-07
   244  3.656   4.00922   0.295326   4.76595e-07
   246  3.784   3.94598   0.295922   4.64283e-07
   248  3.912   3.88274   0.296479   4.52777e-07
   250   4.04   3.8195    0.297   4.42e-07
   252  4.184   3.76292   0.297455   4.30168e-07
   254  4.328   3.70634   0.29788   4.19124e-07
   256  4.472   3.64976   0.298277   4.08791e-07
   258  4.616   3.59318   0.29865   3.99102e-07
   260   4.76   3.5366    0.299   3.9e-07
   262  4.918   3.48768   0.299677   3.80295e-07
   264  5.076   3.43876   0.300312   3.71194e-07
   266  5.234   3.38984   0.300909   3.62642e-07
   268  5.392   3.34092   0.30147   3.54592e-07
   270   5.55    3.292    0.302   3.47e-07
   272  5.726   3.25174   0.302449   3.38915e-07
   274  5.902   3.21148   0.302872   3.31312e-07
   276  6.078   3.17122   0.303269   3.24149e-07
   278  6.254   3.13096   0.303645   3.1739e-07
   280   6.43   3.0907    0.304   3.11e-07
   282  6.622   3.0547   0.304223   3.04081e-07
   284  6.814   3.0187   0.304434   2.97552e-07
   286  7.006   2.9827   0.304633   2.91381e-07
   288  7.198   2.9467   0.304821   2.85538e-07
   290   7.39 2.9107  0.305 2.8e-07
   295   7.91 2.83315 0.306066 2.66145e-07
   300   8.43 2.7556  0.307 2.54e-07
   305      9 2.69425 0.307532 2.42303e-07
   310   9.57 2.6329  0.308 2.32e-07
   315 10.185 2.57155 0.30853 2.21396e-07
