 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ss)  
   110 0.00282   22.7112   0.00439   0.000568
 110.5 0.002847   22.5139   0.00486104   0.000564635
   111 0.002874   22.3165   0.00532324   0.000561334
 111.5 0.002901   22.1192   0.00577683   0.000558094
   112 0.002928   21.9219   0.00622205   0.000554914
 112.5 0.002955   21.7246   0.00665914   0.000551792
   113 0.002982   21.5272   0.00708831   0.000548726
 113.5 0.003009   21.3299   0.00750978   0.000545716
   114 0.003036   21.1326   0.00792375   0.000542759
 114.5 0.003063   20.9352   0.00833043   0.000539854
   115 0.00309   20.7379   0.00873   0.000537
 115.5 0.003128   20.5654   0.00953649   0.00053223
   116 0.003166   20.3928   0.0103236   0.000527574
 116.5 0.003204   20.2203   0.0110921   0.000523029
   117 0.003242   20.0477   0.0118425   0.00051859
 117.5 0.00328   19.8752   0.0125756   0.000514255
   118 0.003318   19.7027   0.0132918   0.000510018
 118.5 0.003356   19.5301   0.0139919   0.000505878
   119 0.003394   19.3576   0.0146762   0.00050183
 119.5 0.003432   19.185   0.0153454   0.000497872
   120 0.00347   19.0125    0.016   0.000494
 120.5 0.003526   18.8608   0.0172229   0.000487828
   121 0.003582   18.7092   0.0184076   0.000481849
 121.5 0.003638   18.5575   0.0195559   0.000476054
   122 0.003694   18.4059   0.0206693   0.000470435
 122.5 0.00375   18.2542   0.0217495   0.000464984
   123 0.003806   18.1026   0.0227978   0.000459693
 123.5 0.003862   17.9509   0.0238158   0.000454556
   124 0.003918   17.7993   0.0248047   0.000449565
 124.5 0.003974   17.6476   0.0257657   0.000444715
   125 0.00403   17.496   0.0267   0.00044
 125.5 0.004114   17.3593   0.0282981   0.000432424
   126 0.004198   17.2226   0.0298322   0.000425151
 126.5 0.004282   17.086   0.0313061   0.000418163
   127 0.004366   16.9493   0.0327234   0.000411445
 127.5 0.00445   16.8126   0.0340871   0.00040498
   128 0.004534   16.6759   0.0354003   0.000398754
 128.5 0.004618   16.5392   0.0366657   0.000392755
   129 0.004702   16.4026   0.0378859   0.000386971
 129.5 0.004786   16.2659   0.0390632   0.000381389
   130 0.00487   16.1292   0.0402   0.000376
 130.5 0.004997   16.0095   0.0420308   0.000367522
   131 0.005124   15.8898   0.0437709   0.000359464
 131.5 0.005251   15.7702   0.0454268   0.000351795
   132 0.005378   15.6505   0.0470045   0.000344489
 132.5 0.005505   15.5308   0.0485094   0.00033752
   133 0.005632   15.4111   0.0499464   0.000330866
 133.5 0.005759   15.2914   0.05132   0.000324505
   134 0.005886   15.1718   0.0526344   0.000318418
 134.5 0.006013   15.0521   0.0538932   0.000312588
   135 0.00614   14.9324   0.0551   0.000307
 135.5 0.006338   14.8237   0.0569064   0.000298288
   136 0.006536   14.715   0.0586034   0.000290104
 136.5 0.006734   14.6064   0.0602006   0.000282401
   137 0.006932   14.4977   0.0617066   0.000275138
 137.5 0.00713   14.389   0.0631289   0.000268279
   138 0.007328   14.2803   0.0644743   0.00026179
 138.5 0.007526   14.1716   0.065749   0.000255643
   139 0.007724   14.063   0.0669583   0.000249811
 139.5 0.007922   13.9543   0.0681072   0.00024427
   140 0.00812   13.8456   0.0692   0.000239
   141 0.008776   13.6489   0.0719019   0.000222633
   142 0.009432   13.4522   0.074228   0.000208542
   143 0.010088   13.2554   0.0762515   0.000196284
   144 0.010744   13.0587   0.078028   0.000185523
   145 0.0114   12.862   0.0796   0.000176
   146 0.01258   12.686   0.0804801   0.000160323
   147 0.01376   12.5099   0.0812093   0.000147334
   148 0.01494   12.3339   0.0818233   0.000136398
   149 0.01612   12.1578   0.0823474   0.000127062
   150 0.0173   11.9818   0.0828   0.000119
   151 0.01988   11.8202   0.0800048   0.000104052
   152 0.02246   11.6586   0.0778518   9.2538e-05
   153 0.02504   11.497   0.0761425   8.33968e-05
   154 0.02762   11.3354   0.0747525   7.59634e-05
   155 0.0302   11.1738   0.0736   6.98e-05
   156 0.04074   11.0112   0.0605769   5.20154e-05
   157 0.05128   10.8485   0.0529073   4.15416e-05
   158 0.06182   10.6859   0.047853   3.46392e-05
   159 0.07236   10.5232   0.0442711   2.97477e-05
   160 0.0829   10.3606   0.0416   2.61e-05
   162 0.14814   10.0325   0.0287138   1.47548e-05
   164 0.21338   9.70436   0.0237074   1.03471e-05
   166 0.2728   9.40772   0.02259   8.17587e-06
   168 0.3264   9.14256   0.0231779   6.90346e-06
   170   0.38   8.8774   0.0236   5.99e-06
   172  0.428   8.64244   0.0276654   5.36383e-06
   174  0.476   8.40748   0.0309109   4.86395e-06
   176 0.5262   8.18296   0.0389913   4.44135e-06
   178 0.5786   7.96888   0.050556   4.08073e-06
   180  0.631   7.7548   0.0602   3.78e-06
   182 0.7114   7.55628   0.102209   3.38236e-06
   184 0.7918   7.35776   0.135687   3.06548e-06
   186 0.8736   7.1687   0.164048   2.80143e-06
   188 0.9568   6.9891   0.188478   2.57783e-06
   190   1.04   6.8095    0.209   2.39e-06
   192   1.12   6.65222   0.222286   2.24386e-06
   194    1.2   6.49494   0.2338   2.1172e-06
   196  1.278   6.3468   0.242804   2.00405e-06
   198  1.354   6.2078   0.249773   1.90158e-06
   200   1.43   6.0688    0.256   1.81e-06
   202  1.514   5.9474   0.260399   1.72446e-06
   204  1.598    5.826   0.264335   1.64792e-06
   206  1.682   5.7046   0.267879   1.57902e-06
   208  1.766   5.5832   0.271085   1.51668e-06
   210   1.85   5.4618    0.274   1.46e-06
   212  1.942   5.36086   0.276379   1.4029e-06
   214  2.034   5.25992   0.278543   1.35097e-06
   216  2.126   5.15898   0.280519   1.30354e-06
   218  2.218   5.05804   0.282332   1.26004e-06
   220   2.31   4.9571    0.284   1.22e-06
   222  2.412   4.86892   0.285169   1.17557e-06
   224  2.514   4.78074   0.286243   1.13475e-06
   226  2.616   4.69256   0.287234   1.09711e-06
   228  2.718   4.60438   0.28815   1.0623e-06
   230   2.82   4.5162    0.289   1.03e-06
   232  2.936   4.4401   0.290158   9.96649e-07
   234  3.052    4.364   0.291228   9.65832e-07
   236  3.168   4.2879   0.29222   9.37273e-07
   238  3.284   4.2118   0.293141   9.10731e-07
   240    3.4   4.1357    0.294   8.86e-07
   242  3.528   4.07246   0.294687   8.59433e-07
   244  3.656   4.00922   0.295326   8.34726e-07
   246  3.784   3.94598   0.295922   8.11691e-07
   248  3.912   3.88274   0.296479   7.90164e-07
   250   4.04   3.8195    0.297   7.7e-07
   252  4.184   3.76292   0.297455   7.48384e-07
   254  4.328   3.70634   0.29788   7.28207e-07
   256  4.472   3.64976   0.298277   7.09329e-07
   258  4.616   3.59318   0.29865   6.91629e-07
   260   4.76   3.5366    0.299   6.75e-07
   262  4.918   3.48768   0.299677   6.57395e-07
   264  5.076   3.43876   0.300312   6.40887e-07
   266  5.234   3.38984   0.300909   6.25374e-07
   268  5.392   3.34092   0.30147   6.10772e-07
   270   5.55    3.292    0.302   5.97e-07
   272  5.726   3.25174   0.302449   5.82177e-07
   274  5.902   3.21148   0.302872   5.68238e-07
   276  6.078   3.17122   0.303269   5.55107e-07
   278  6.254   3.13096   0.303645   5.42714e-07
   280   6.43   3.0907    0.304   5.31e-07
   282  6.622   3.0547   0.304223   5.18724e-07
   284  6.814   3.0187   0.304434   5.0714e-07
   286  7.006   2.9827   0.304633   4.96191e-07
   288  7.198   2.9467   0.304821   4.85826e-07
   290   7.39 2.9107  0.305 4.76e-07
   295   7.91 2.83315 0.306066 4.50955e-07
   300   8.43 2.7556  0.307 4.29e-07
   305      9 2.69425 0.307532 4.07733e-07
   310   9.57 2.6329  0.308 3.89e-07
   315 10.185 2.57155 0.30853 3.70443e-07
   320   10.8 2.5102  0.309 3.54e-07
   325  11.45 2.48955 0.309528 3.38148e-07
   330   12.1 2.4689   0.31 3.24e-07
   335   12.8 2.44825 0.310527 3.10289e-07
   340   13.5 2.4276  0.311 2.98e-07
   345  14.35 2.4609 0.308882 2.837e-07
   350   15.2   2.4942    0.307   2.71e-07
   360   17.6   2.5608    0.297   2.4e-07
   370   20.2   2.50225    0.287   2.13e-07
   380   23.1   2.4437    0.279   1.91e-07
   390   26.1   2.3203    0.273   1.73e-07
   400   29.2   2.1969    0.269   1.58e-07
   420   35.9   1.90994    0.263   1.34e-07
   440   43.1   1.62298     0.26   1.16e-07
   460   50.8   1.37252    0.259   1.02e-07
   480   59.1   1.15856    0.259   9.1e-08
   500     68   0.9446    0.261   8.19e-08
   520   77.6   0.80656    0.262   7.44e-08
   540   87.7   0.66852    0.265   6.79e-08
   560   98.7   0.55662    0.267   6.23e-08
   580    110   0.47086     0.27   5.74e-08
   600    123   0.3851    0.272   5.31e-08
   620    136   0.33186    0.275   4.93e-08
   640    150   0.27862    0.277   4.59e-08
   660    166   0.23528     0.28   4.28e-08
   680    182   0.20184    0.282    4e-08
   700    199   0.1684    0.285   3.74e-08
   720    218   0.14708    0.287   3.51e-08
   740    237   0.12576    0.289   3.3e-08
   760    258   0.10816    0.291   3.1e-08
   780    281   0.09428    0.293   2.91e-08
   800    304   0.0804    0.295   2.74e-08
   820    330   0.07112    0.297   2.58e-08
